latent_id,annotation,best_f1_val1,threshold
7235,"['UL126', 'CMV promoter']",0.010748919266269424,9
4232,['RRE'],0.01069110347460863,6
4603,['ori'],0.010664203543538501,0
5298,['lacZα'],0.010631229235880398,4
7126,"['ori', 'RNAI']",0.010624387054593003,0
2146,['f1 ori'],0.010602929283852997,1
5008,['ori'],0.01060244924796581,0
5407,['ori'],0.010586750274848327,1
7277,"['ori', 'RNAI']",0.010576958389951891,0
6765,['ori'],0.010563094174047289,0
740,['SV40 promoter'],0.010555203715431708,0
3051,['lacI'],0.010549600136123874,4
3552,['bom'],0.01054481546572935,11
5842,['ori'],0.010543321146161041,0
1769,['f1 ori'],0.010512995230215127,1
4820,"['CMV enhancer', 'CMV promoter']",0.010512765500965459,1
1123,['AmpR'],0.010499683744465528,0
1199,['EGFP'],0.010487144790257105,5
1520,['ori'],0.010483305130215856,0
7193,['lacI'],0.010437452033768228,2
5229,['EGFP'],0.010376447876447877,0
2035,['lacI'],0.010375771172181717,1
2737,['f1 ori'],0.010359712230215827,1
3599,['SV40 promoter'],0.010351966873706004,1
4024,['CMV enhancer'],0.01034537641254178,7
1996,['lacZα'],0.010337323177366704,1
869,['ori'],0.010318349064149737,0
4691,"['ori', 'RNAI']",0.010259019034295644,1
2039,['ori'],0.010255106364946183,2
2618,['UL126'],0.010249307479224376,1
5351,['U6 promoter'],0.01021524990879241,1
3449,['ori'],0.010197202090005056,1
5167,['ori'],0.01019640618470539,0
2314,['ori'],0.010195345941318391,0
5613,['f1 ori'],0.010181190681622087,1
3682,['EF-1α promoter'],0.010180217361397716,1
1550,['f1 ori'],0.01017044919483944,0
7850,"['CMV enhancer', 'CMV IE94 promoter']",0.010150722854506305,6
3665,"['CMV enhancer', 'CMV IE94 promoter']",0.010144075271978829,2
537,['f1 ori'],0.010119262739428984,0
5058,"['EF-1α promoter', 'EF-1α intron A']",0.010097278660263517,1
1083,['SV40 promoter'],0.010087116001834021,5
7108,"['EF-1α promoter', 'EF-1α intron A']",0.010086859064163631,4
7202,"['EF-1α promoter', 'EF-1α intron A']",0.010083117590952446,3
5105,['AmpR'],0.010056157764137392,0
1948,['ori'],0.010049837307961614,0
4500,['U6 promoter'],0.010028653295128937,4
4981,['f1 ori'],0.010018785222291798,2
1015,"['ori', 'RNAI']",0.01001867889285108,0
3825,"['WPRE', 'P']",0.01001177856301531,7
5289,['U6 promoter'],0.010010725777618875,8
6994,['U6 promoter'],0.010007147962830592,5
6692,"['ori', 'RNAI']",0.010000413240216537,0
6958,['ori'],0.009978014544224591,0
449,['lacZα'],0.009966777408637875,8
7951,['int'],0.009929078014184398,0
7181,['AmpR'],0.009925878182404126,0
1741,['ori'],0.00992152238441833,1
7848,['CMV enhancer'],0.009918636187524216,0
2025,"['Pc promoter', 'int']",0.00991501416430595,5
5373,['SV40 promoter'],0.00990767845079937,5
902,"['UL126', ""5' LTR (truncated)"", 'CMV promoter']",0.009900990099009903,5
637,['CMV enhancer'],0.009892572841796121,0
3516,['ori'],0.0098655086639403,1
7976,['ori'],0.009855002221414435,0
6267,['lacZα'],0.00984251968503937,4
7163,['ori'],0.009826030927835053,0
272,['EGFP'],0.0097911227154047,0
5947,['ori'],0.00976098110374171,0
239,"['cat', 'PDK intron']",0.009757928316757364,2
7487,['ori'],0.00974878140232471,0
2664,['AmpR promoter'],0.00974124809741248,3
3604,['int'],0.009715475364330328,7
1818,"['Pc promoter', 'int']",0.009681881051175657,6
6647,['ori'],0.009672683305984971,3
4907,['ori'],0.009647400324425853,0
3960,['U6 promoter'],0.009641873278236913,3
5782,['SV40 promoter'],0.009639660316731698,10
898,['SV40 promoter'],0.009613183794918748,7
4566,['U6 promoter'],0.009592326139088728,4
6791,['SV40 promoter'],0.009589041095890411,7
7447,['lacZα'],0.009575923392612859,7
6405,['lacI'],0.009572332870155938,0
2774,['f1 ori'],0.009571286141575274,4
1734,"['UL126', 'CMV promoter']",0.009564913099265136,6
7546,['AmpR promoter'],0.009561752988047808,2
1413,['CMV promoter'],0.009552757273122015,9
977,['SV40 promoter'],0.00953245574216977,5
2327,['AmpR'],0.00952629518465353,0
3910,['SmR'],0.00949288033974519,1
921,['f1 ori'],0.00948136910969944,2
1541,['f1 ori'],0.009428516451799115,0
5487,['ori'],0.009411572141746458,0
5292,['f1 ori'],0.009400705052878966,0
548,['UL126'],0.009381765696415686,0
6612,"['kanMX', 'KanR']",0.009380863039399624,0
6433,['ori'],0.009361044314668497,1
1471,"['UL126', 'CMV promoter']",0.009330223258913696,3
5895,['AmpR promoter'],0.009324009324009326,6
609,['AmpR'],0.00931098696461825,1
6477,['AmpR'],0.009309732345195075,0
7898,['ori'],0.00928370666893791,2
3768,['CMV enhancer'],0.009266178448662383,2
818,['ori'],0.009257755400357318,1
2197,['ori'],0.009236711730623898,0
1264,['ori'],0.009230638946521572,0
1596,['CMV enhancer'],0.009212272620813491,3
2123,['f1 ori'],0.00919945194754355,2
889,['bGH poly(A) signal'],0.009169638308711156,4
2325,"['UL126', 'CMV enhancer', 'CMV promoter']",0.009162123780292271,0
3183,['ori'],0.009106061222000894,1
7000,['ori'],0.009086662986709694,0
2271,"['kanMX', 'KanR']",0.009075111025294458,1
1841,['AmpR'],0.009057743112341175,0
7590,['CMV enhancer'],0.009045465365389194,6
4114,"['CMV enhancer', 'CMV promoter']",0.009040295463315142,2
8067,['CMV enhancer'],0.009037083203490184,1
7792,"['WPRE', 'P']",0.00903444381705251,5
6019,['lacI'],0.009033121445299431,2
5893,['ori'],0.009024818250188017,0
3899,['ori'],0.009018774660711965,2
3786,['ori'],0.009017688542911094,0
7381,['ori'],0.009013222226946133,2
4091,"['ori', 'RNAI']",0.008995127639195436,2
4363,['CMV enhancer'],0.008986284092700615,4
134,['AmpR'],0.008980202734879924,1
6108,['ori'],0.008964065788448047,0
4994,['ori'],0.008954842011001664,0
4853,"['WPRE', 'P']",0.008952551477170993,11
3938,['ori'],0.008950086058519793,2
3458,['CMV enhancer'],0.008942970238967894,0
1261,"['kanMX', 'KanR']",0.008934707903780068,1
2883,['CMV enhancer'],0.00892857142857143,4
5,['CMV enhancer'],0.008923679060665364,3
2000,['ori'],0.008908311622825448,2
3454,['EGFP'],0.00890726896771115,0
5899,['lacI'],0.008898116565327007,2
1408,['AmpR'],0.008880516684607105,2
1414,['EGFP'],0.008878265323544477,4
583,['CMV enhancer'],0.008874801901743265,5
1593,['ori'],0.00886188125079124,2
4708,['lacI'],0.008858603066439522,3
2430,"['ori', 'RNAI']",0.008844019857327605,0
3006,['f1 ori'],0.008841119875184192,1
834,['lacI'],0.008811911273169248,0
3342,['CMV enhancer'],0.00877752952441749,5
6831,['f1 ori'],0.00873119078580717,1
1035,['ori'],0.008728281262745738,1
7739,"['CMV enhancer', 'CMV IE94 promoter']",0.008721148785805578,2
402,['WPRE'],0.00871839581517001,4
426,['CMV enhancer'],0.008709603483841394,0
1006,"['kanMX', 'KanR']",0.008704453441295548,0
5180,['f1 ori'],0.008687746236993634,0
204,['SV40 promoter'],0.008683729433272395,6
2912,['f1 ori'],0.008673862760215882,2
5848,['ori'],0.008621053966107425,1
4511,"['ori', 'RNAI']",0.008619607514958785,3
1793,['ori'],0.008608441287087338,1
6716,"['EF-1α promoter', 'EF-1α intron A']",0.008605416350291065,1
3103,"['ori', 'RNAI']",0.008595151666875286,1
7636,['f1 ori'],0.00858860578299456,2
1288,['U6 promoter'],0.008580622095101896,7
5943,['AmpR'],0.008579955235016166,0
676,['CMV enhancer'],0.008527131782945735,0
6143,['ori'],0.008481836874571625,2
4624,['EF-1α promoter'],0.008481314603763584,1
3820,['ori'],0.008453442664525126,0
289,['EF-1α promoter'],0.008452346254736228,5
4524,"['CMV enhancer', 'CMV IE94 promoter']",0.008433993281395182,0
2939,['CMV enhancer'],0.008427412943234217,4
3473,['AmpR promoter'],0.008419689119170985,9
7427,['ori'],0.008417581463964941,3
192,['f1 ori'],0.008405884118883218,2
3129,['ori'],0.008405459387483357,1
6711,['ori'],0.008404788182358435,0
2835,['SV40 promoter'],0.00840150342692903,4
2152,['ori'],0.008393680052666228,2
1181,['lacZα'],0.008388256440982622,3
1904,"['CMV enhancer', 'CMV promoter']",0.00838410373931027,4
1397,"['ori', 'RNAI']",0.008332979040006802,4
7431,"['WPRE', 'P']",0.008325899494498959,10
182,['f1 ori'],0.008318961144364413,3
6017,"['WPRE', 'P']",0.008306140611094632,4
6695,['f1 ori'],0.008293153326904532,2
937,['ori'],0.008292661858074549,0
6865,"['WPRE', 'P']",0.008289582757667864,3
3625,['f1 ori'],0.008281991718008284,2
6213,['ori'],0.008275862068965517,0
380,['ori'],0.00827482447342026,2
374,"['UL126', 'CMV promoter']",0.008274231678486997,10
5958,['CMV enhancer'],0.008270377733598408,7
7978,['f1 ori'],0.00826862962589493,3
3598,['ori'],0.008257354206089798,0
7320,['CMV enhancer'],0.008166533226581264,10
652,"['WPRE', 'P']",0.008154389779831477,4
7093,"['WPRE', 'P']",0.00813228517213337,3
2097,"['kanMX', 'KanR']",0.008071955719557196,1
1386,"['UL126', 'CMV promoter']",0.008065472660419879,4
984,['EF-1α promoter'],0.008057553956834532,3
6899,"['penA', 'CAP binding site']",0.008056394763343406,6
3262,"['ori', 'RNAI']",0.008050847457627118,1
6931,['ori'],0.008040966608828136,0
1379,['SV40 poly(A) signal'],0.00803799780781878,4
6326,['ori'],0.008022189033496907,1
5196,['AmpR promoter'],0.008018710324089542,6
996,"['EF-1α promoter', 'EF-1α intron A']",0.008012156375189943,3
3839,['ori'],0.00801079716139144,2
1671,"['ori', 'RNAI']",0.00800466939047778,1
6884,['f1 ori'],0.007970395673213776,2
4688,"['EF-1α promoter', 'EF-1α intron A']",0.007969151670951158,1
4334,"['UL126', 'CMV promoter']",0.0079606649496605,7
7719,['UL126'],0.007959589774988519,8
257,['ori'],0.00795197010059242,0
3921,['CMV enhancer'],0.007934086054317974,0
6917,['f1 ori'],0.00793211584578491,2
1885,"['ori', 'RNAI']",0.007914789710773376,2
3260,['ori'],0.007914075749010742,0
1507,['ori'],0.007908757908757908,1
2825,['ori'],0.007901020186672453,5
7457,"['ori', 'RNAI']",0.007897580846288138,2
2829,['bGH poly(A) signal'],0.007896221094190638,4
1078,['bGH poly(A) signal'],0.007891770011273957,9
7295,['AmpR'],0.007890865320315636,1
3116,['lacI'],0.007883891775667444,5
5194,['lacI'],0.007869974337040205,2
5020,['bGH poly(A) signal'],0.007856341189674524,6
3702,['ori'],0.00785533098764422,0
7313,['AmpR'],0.007853071564281191,0
4260,['ori'],0.007851325955314261,1
4399,['ori'],0.00784380595106147,1
4009,"['ori', 'RNAI']",0.007840847478833884,2
6416,['SmR'],0.007838745800671893,5
3380,['AmpR promoter'],0.007838014369693011,5
4970,['ori'],0.007837960480178211,0
108,['lacI'],0.007830574835379961,4
3359,['CMV enhancer'],0.0078093872021675025,5
7863,"['UL126', 'CMV promoter']",0.007790368271954673,8
5759,['SV40 poly(A) signal'],0.007770007770007768,6
2965,"['ori', 'RNAI']",0.007769190304697932,1
1599,"['UL126', 'CMV promoter']",0.00776470588235294,8
3824,"['ori', 'RNAI']",0.0077641738833667505,2
6670,['CMV promoter'],0.007763975155279503,1
4189,['AmpR'],0.007759716368987892,1
7843,"['UL126', 'CMV promoter']",0.007722911303533817,5
3795,['ori'],0.007714395919941714,2
2574,"['kanMX', 'KanR']",0.007707579119467476,1
7604,"['ori', 'RNAI']",0.007706669844674849,0
1959,['kanMX'],0.007689445615775766,1
4060,['CMV enhancer'],0.007679648930334612,4
6795,['ori'],0.007678371150030196,1
7944,"['kanMX', 'KanR']",0.007659278171057211,3
5914,['ori'],0.007653609665907039,0
5954,['f1 ori'],0.007632054629443662,4
2052,"['kanMX', 'KanR']",0.00761723399190669,6
6372,['CMV intron'],0.0076150917272412594,0
7732,['SmR'],0.007609013754755635,8
7056,"['EF-1α promoter', 'EF-1α intron A']",0.007583965330444204,0
6987,['lacI'],0.007575757575757576,2
1374,['AmpR'],0.007554050533993227,0
2269,"['WPRE', 'P']",0.007551553877432471,6
6573,['SmR'],0.0075421472937000885,2
4719,['bGH poly(A) signal'],0.007522837184309512,7
7392,"['WPRE', 'P']",0.007492795389048992,4
7755,['f1 ori'],0.007481529972879455,0
4074,['ori'],0.00747949513407845,2
8010,['CMV enhancer'],0.007442007758688939,5
4172,['AmpR promoter'],0.007441860465116279,3
769,['lacI'],0.007440212577502215,6
1341,['ori'],0.007418269645475718,3
146,['ori'],0.007411067193675889,0
1147,"['UL126', 'CMV promoter']",0.0074107343364024246,2
2806,['chicken β-actin promoter'],0.007386888273314867,6
945,['CMV enhancer'],0.007386487073647621,0
179,['ori'],0.0073693230505569845,4
4503,['ori'],0.007366326573811439,2
4784,['ori'],0.00736539112766678,0
5945,['CMV enhancer'],0.007363308788970704,3
7386,['AmpR'],0.007351466951814475,0
1661,['ori'],0.007342511472674177,2
247,"['UL126', 'CMV promoter']",0.007336925369712255,2
1735,['CMV enhancer'],0.007336084364970197,1
4517,"['EF-1α promoter', 'EF-1α intron A']",0.007332939089296275,1
4670,"['kanMX', 'KanR']",0.0073243813117301075,0
5972,['ori'],0.007319148936170213,2
3091,['ori'],0.007316765485051091,0
5221,['EGFP'],0.00731528895391368,2
6984,"['ori', 'RNAI']",0.007307427785419532,3
5525,['AmpR'],0.007307028032416633,1
7883,"['WPRE', 'P']",0.007283763277693475,10
6973,"['ori', 'RNAI']",0.007271589976152312,1
2453,"['WPRE', 'P']",0.0072708387431835875,3
7329,"['ori', 'RNAI']",0.0072615781829917705,1
5657,['ori'],0.007252559726962457,1
6591,['CMV enhancer'],0.007226194956718103,0
2264,['ori'],0.007218070652173912,0
4710,"['EF-1α promoter', 'EF-1α intron A']",0.007209990987511266,1
1044,['ori'],0.007207676609786809,6
7838,['AmpR'],0.007199520031997867,0
7972,['ori'],0.007184281139098069,1
7716,['ori'],0.007183087094931026,0
897,['AmpR promoter'],0.007177814029363786,3
2131,"['ori', 'RNAI']",0.007174509390166701,2
4398,['ori'],0.007165135294613503,2
2434,['f1 ori'],0.007146129180027486,0
1322,['ori'],0.007145591425290291,1
1772,"['ori', 'RNAI']",0.007132728913333047,4
3446,['AmpR promoter'],0.007128969539857421,5
7791,['ori'],0.007128518169527634,0
3694,['ori'],0.007119524248261998,0
4155,['ori'],0.007114236650584676,0
1227,"['ori', 'RNAI']",0.007112782569594898,1
5946,"['WPRE', 'P']",0.007107709130672498,3
5519,['bom'],0.007100591715976333,7
6066,['EGFP'],0.0070969922271037515,4
5356,"['UL126', 'CMV promoter']",0.007091436553132051,2
6614,['AmpR'],0.007089781171177312,2
3572,['ori'],0.007088308510189444,2
7080,['f1 ori'],0.007087889833940867,0
3568,['AmpR promoter'],0.007080785323463148,6
1368,"['UL126', 'CMV promoter']",0.007077140835102618,6
7981,['ori'],0.007073386383731211,0
1893,['PDK intron'],0.007072570725707257,1
3655,"['kanMX', 'KanR']",0.007072135785007073,4
6559,['ori'],0.007045840407470289,1
1890,"['WPRE', 'P']",0.007044320516583505,4
5748,"['WPRE', 'P']",0.007038123167155425,8
805,['AmpR'],0.007019514249613928,3
2156,"['EF-1α promoter', 'EF-1α intron A']",0.007017543859649122,5
980,['f1 ori'],0.007001795332136445,0
7120,['SV40 poly(A) signal'],0.00699912510936133,4
5357,"['penA', 'CAP binding site']",0.0069965017491254375,6
5677,['ori'],0.0069854469854469855,0
5735,['ori'],0.006948018528049408,2
6506,['CMV enhancer'],0.006947185600378938,4
8118,['ori'],0.006935228391626354,0
2648,['ori'],0.006926036767849509,2
7499,"['EF-1α promoter', 'EF-1α intron A']",0.006917755572636434,0
5590,['ori'],0.006915514080986503,1
1008,['AmpR'],0.006912283127116886,1
5277,['AmpR'],0.0069112842422719275,0
7305,['AmpR'],0.006909417536101707,1
5448,['CMV enhancer'],0.006898666257856815,2
647,['AmpR'],0.006884035296326427,1
3817,['AmpR'],0.006883259911894273,1
721,['CMV enhancer'],0.006848769610575774,11
207,['ori'],0.00684814244136278,1
1364,"['ori', 'RNAI']",0.006838617079657225,2
1349,['lacZα'],0.006835269993164729,3
2296,['AmpR'],0.0068310676958808665,0
5036,['lacI'],0.006830846665468273,3
7435,"['EF-1α promoter', 'EF-1α intron A']",0.0067966903073286055,6
1354,['AmpR'],0.006781040211568454,0
5646,['tight TRE promoter'],0.00676818950930626,3
896,"['WPRE', 'P']",0.006765899864682003,1
849,['f1 ori'],0.006757448551243985,0
3917,['AmpR'],0.006747183051076176,0
6226,['lacI'],0.0067411743835373425,5
1584,['ori'],0.006736016371077762,0
4635,['bGH poly(A) signal'],0.00671892497200448,0
4528,['ori'],0.00670304644867443,0
6611,['ori'],0.006690706868836077,3
2424,['ori'],0.006685001057753332,2
7481,"['kanMX', 'KanR']",0.0066784521704969565,1
7147,['AmpR'],0.006672335971740695,1
103,['AmpR'],0.006662502602540079,1
4199,['SmR'],0.006649168853893264,0
7551,['AmpR'],0.0066399225342371,2
2579,"['WPRE', 'P']",0.006637168141592919,4
6652,['ori'],0.006630027043531362,4
6879,['lacI'],0.006611570247933885,1
3469,['ori'],0.006609172241476586,1
1243,"['EF-1α promoter', 'EF-1α intron A']",0.006602554901679346,3
5161,['ori'],0.0065919013783066515,0
419,['ori'],0.006573892256467173,2
3926,"['WPRE', 'P']",0.0065730504929787876,5
2022,['ori'],0.006565023970975683,0
2371,['RNAI'],0.006564551422319475,6
4246,['ori'],0.006560372031224049,0
1592,['AmpR'],0.0065541765444150045,1
391,['ori'],0.006553984132459469,1
2014,['ori'],0.006549465701482248,3
6816,['AmpR'],0.006535093451836361,1
1809,"['ori', 'RNAI']",0.006534006534006534,0
5620,['f1 ori'],0.006522625356706074,4
3796,['AmpR'],0.006520080460567386,1
3792,['lacI'],0.006518010291595197,3
5200,['CMV enhancer'],0.006515163266889008,3
6751,['ori'],0.006513026052104208,0
3321,['CMV enhancer'],0.0065111231687466084,1
2549,['lacI'],0.006508768757909961,7
1528,['EGFP'],0.0065030076410339775,3
865,"['kanMX', 'KanR']",0.0064972734655992575,2
24,['ori'],0.0064943280057352505,2
1604,['SmR'],0.006474396703943496,1
2408,['AmpR'],0.006455951580363146,0
8090,['ori'],0.006446414182111201,1
7262,['lacI'],0.0064285714285714285,9
7543,['AmpR'],0.006420545746388442,2
6147,['CMV enhancer'],0.006415641946078057,2
7918,['ori'],0.006410811747379364,3
3007,['AmpR'],0.006397329810166191,2
5179,['AmpR'],0.006395736175882745,1
933,['CMV enhancer'],0.006392840019178519,6
4661,['CMV enhancer'],0.006390797251957182,8
5529,['CMV enhancer'],0.006375565275409593,1
4596,['ori'],0.0063595665453328315,0
4467,"['ori', 'RNAI']",0.006356869845101589,1
2937,['ori'],0.006353840209505001,0
913,"['ori', 'RNAI']",0.006347572482415509,0
7721,['ori'],0.006339659446498964,0
5226,['AmpR'],0.006319337171745542,3
2409,['penA'],0.00631578947368421,3
5064,"['CMV enhancer', 'CMV IE94 promoter']",0.0063033284649089095,7
568,['penA'],0.006299212598425197,4
2154,['UL126'],0.006294964028776978,4
6479,['penA'],0.006292606187729418,7
6455,['ori'],0.0062884842132844235,4
5450,"['ori', 'RNAI']",0.006280732201148713,0
7401,['ori'],0.00627821973769082,2
2892,['f1 ori'],0.006276901004304161,0
3584,['ori'],0.006272824919441461,1
1788,['ori'],0.006262966297412612,1
194,"['penA', 'lac promoter']",0.006243496357960458,4
317,['kanMX'],0.0062367469128102775,3
6721,['AmpR'],0.006235709831635835,3
6561,['CMV enhancer'],0.006230529595015576,6
1141,['CMV enhancer'],0.006224563083552789,8
4338,['CMV enhancer'],0.0062225767850019945,11
4450,['AmpR'],0.00621857634294787,1
2132,['CMV enhancer'],0.006212169480726347,1
5031,['AmpR'],0.006200055111600992,1
6995,['ori'],0.006191950464396284,0
297,['ori'],0.006186098462067188,2
2419,['f1 ori'],0.006184291898577613,7
6874,['AmpR'],0.006165551620097074,1
4038,"['penA', 'CAP binding site']",0.006163328197226503,8
5786,['CMV enhancer'],0.00615530303030303,5
8098,['AmpR'],0.006150691952844695,0
7644,['AmpR'],0.006144803633449105,0
936,['f1 ori'],0.0061396776669224865,0
4372,['ori'],0.006138735420503377,0
7011,"['ori', 'RNAI']",0.006127659574468085,1
291,"['ori', 'RNAI']",0.006125702777544684,2
6058,['AmpR'],0.00611329982339356,0
1902,['AmpR'],0.006098964326812428,0
4122,['f1 ori'],0.0060901339829476245,0
3009,['AmpR'],0.006084253686925467,2
2916,['f1 ori'],0.006080259424402109,4
2957,['ori'],0.006078499478985758,3
903,['ori'],0.006069154165063897,1
951,"['penA', 'lac promoter']",0.006063668519454269,4
562,['CMV enhancer'],0.006051437216338881,5
6737,['ori'],0.0060493059871555835,2
1114,['ori'],0.006039168320248469,1
7279,"['ori', 'RNAI']",0.006027969779778171,0
3303,['CMV enhancer'],0.006023166023166023,2
5840,['AmpR'],0.006014827248566232,2
3698,['UL126'],0.005994550408719347,0
2729,['f1 ori'],0.005984316962443253,8
6595,['lacI'],0.005964214711729623,2
2368,['ori'],0.005933697381433547,3
5606,['ori'],0.005915909571096556,2
6354,['ori'],0.005913272010512484,0
526,['ori'],0.0058874458874458874,6
7105,['ori'],0.005883116321321971,1
4073,['f1 ori'],0.00588119976475201,1
6564,['ori'],0.005868095420334226,1
3148,['AmpR'],0.005854066485469371,6
1752,['f1 ori'],0.005826656955571741,0
6714,"['AmpR', 'AmpR promoter']",0.005819366852886406,1
2801,"['ori', 'RNAI']",0.00580997949419002,3
5763,['ori'],0.00580650670309965,2
877,['AmpR'],0.005802185939819187,0
7160,"['EF-1α promoter', 'EF-1α intron A']",0.005779551396724921,2
4617,['ori'],0.005768088896428876,2
2681,['f1 ori'],0.0057505453103311515,0
314,['ori'],0.005745929966273889,0
3835,['AmpR'],0.005738278516445066,3
3101,"['ori', 'RNAI']",0.005736614566012637,1
3327,['AmpR'],0.005721063280541408,0
407,['ori'],0.005713791013765041,2
7520,['EF-1α promoter'],0.0057117750439367315,0
2473,['f1 ori'],0.005689900426742532,1
7411,['lacI'],0.005687877710629221,6
4082,['f1 ori'],0.005683548157921446,6
6040,['AmpR'],0.0056722263488419205,2
3539,"['UL126', 'CMV promoter']",0.005655708731000354,5
3407,['EGFP'],0.005651313930488839,0
1685,"['UL126', 'CMV promoter']",0.005616084465910368,0
6261,['AmpR'],0.005607345622765823,1
944,['ori'],0.005604115260758647,0
1540,['CMV enhancer'],0.005580357142857143,0
2587,['AmpR'],0.005572545022086307,1
4418,['ori'],0.00555652022920646,6
4651,['AmpR'],0.005555555555555556,2
8130,['f1 ori'],0.005553902608350689,2
2414,"['UL126', 'CMV promoter']",0.005547542438699656,3
1508,['ori'],0.005545686928642607,3
4504,['lacI'],0.005542085209560097,3
3687,"['ori', 'RNAI']",0.0055334601417949165,5
6691,"['kanMX', 'KanR']",0.005532836179937455,3
4825,['SV40 promoter'],0.0055185100022993785,4
489,['SV40 promoter'],0.005514705882352941,9
7047,['ori'],0.0055122518410059855,1
6545,['ori'],0.005511065185567898,2
1,['tight TRE promoter'],0.005494505494505495,1
4545,['CMV enhancer'],0.00549191903342225,0
1652,"['ori', 'RNAI']",0.005490848585690516,1
7935,['AmpR'],0.005488621151271754,0
5779,['SV40 promoter'],0.0054869684499314125,6
891,['CMV enhancer'],0.00548417424005014,1
6513,['AmpR'],0.005477707006369427,0
1439,"['ori', 'RNAI']",0.005470919956232641,0
1474,['f1 ori'],0.005462881670080968,2
997,['lacI'],0.005448601525608427,8
4804,['ori'],0.005420986963817063,4
4604,['ori'],0.005420054200542006,1
7192,['CMV enhancer'],0.005418422636965683,1
1443,['ori'],0.005406318634904545,2
4815,['AmpR'],0.005399203617466424,2
2459,['SV40 promoter'],0.0053964300539643,1
5297,['f1 ori'],0.005375788276646335,4
6749,['ori'],0.005368895046761344,2
7327,['f1 ori'],0.005343360379972293,2
6518,['ori'],0.005336317080518138,3
2245,['ori'],0.0053152728363839,2
1798,['ori'],0.005303425491218919,4
7494,['lacZα'],0.005292755540853456,5
3741,['AmpR'],0.005287593500128965,1
2506,['ori'],0.00527681660899654,4
3622,['AmpR'],0.005274546929943197,1
1966,['AmpR'],0.005272908650420407,4
4475,['AmpR'],0.00526386826832231,2
1695,"['kanMX', 'KanR']",0.005243088655862727,1
7943,['ori'],0.0052404699518214855,1
838,['f1 ori'],0.005223952790945148,1
3287,"['UL126', 'CMV promoter']",0.0052163604030823945,4
1256,"['UL126', 'CMV promoter']",0.005213270142180096,8
4744,"['UL126', 'CMV promoter']",0.005213270142180096,7
3145,['AmpR'],0.0051980893509412755,0
3649,"['ori', 'RNAI']",0.005185751934030434,2
4013,['AmpR promoter'],0.0051813471502590676,6
6997,"['ori', 'RNAI']",0.0051677361009431115,0
3249,['AmpR'],0.005151768309663046,2
6423,['ori'],0.005143151037202126,0
2093,['AmpR'],0.005127876418178322,0
5355,['ori'],0.005125701732975348,0
1578,['ori'],0.005110732538330494,0
7213,"['EF-1α promoter', 'EF-1α intron A']",0.005104338687884701,10
3428,['ori'],0.005103776794828173,1
2859,['ori'],0.005100547681759271,1
3620,['ori'],0.0050960915568991575,3
1619,['SmR'],0.005087620124364048,1
1335,"['EF-1α promoter', 'EF-1α intron A']",0.005079723437279526,0
1897,['ori'],0.005073477956613016,6
3176,['AmpR'],0.005071399973308422,2
1533,['ori'],0.005066117121758544,2
3063,['ori'],0.005059978189749182,3
8031,['ori'],0.00505733094999346,5
1790,['ori'],0.005049424451196029,0
5339,"['UL126', 'CMV promoter']",0.005046450280995526,1
7367,['ori'],0.005042735042735043,2
7964,['AmpR'],0.005038841066554693,0
8003,['ori'],0.005036908380373425,2
6180,['ori'],0.005036033689328818,4
1891,['EGFP'],0.005031868500503187,3
8085,['AmpR'],0.005002704164413196,0
887,"['ori', 'RNAI']",0.005000833472245374,0
2203,"['ori', 'RNAI']",0.004999788144570146,0
7464,['ori'],0.004998061096988237,2
1602,['AmpR'],0.00499271895152902,2
7334,['lacI'],0.00499108734402852,3
653,['lacI'],0.004985754985754986,6
6938,"['ori', 'RNAI']",0.004971770455886071,2
2359,"['ori', 'RNAI']",0.004971351533535558,2
48,['ori'],0.004965076159219052,2
2228,['ori'],0.004944697462589461,2
2172,['ori'],0.00491125280027572,0
2315,['ori'],0.004879749041477867,3
6365,"['CMV enhancer', 'CMV promoter']",0.004865390853065196,0
4380,['ori'],0.004854368932038835,0
6181,"['ori', 'RNAI']",0.004816630049011323,0
982,['ori'],0.004807073264946993,1
2645,['ori'],0.004806248122559327,2
2976,['ori'],0.004804122810848583,7
2229,['AmpR'],0.004802938268116966,1
3144,['ori'],0.004782237403928267,1
1394,['f1 ori'],0.004779851089254527,1
6552,['UL126'],0.004776119402985075,5
6349,"['UL126', 'CMV enhancer', 'CMV promoter']",0.004758364312267659,0
2075,['AmpR'],0.004755577313098818,2
6687,['ori'],0.004754495159059474,0
5576,"['ori', 'RNAI']",0.00475223571089126,7
823,"['ori', 'RNAI']",0.004751825132835111,6
7441,['AmpR'],0.004720480140265697,1
3726,['ori'],0.004699738903394255,2
3205,"['kanMX', 'KanR']",0.004678362573099415,0
3024,"['EF-1α promoter', 'EF-1α intron A']",0.004673503829676749,2
3842,['ori'],0.004672695020118547,4
5754,['AmpR'],0.004672602134242597,1
4650,['SmR'],0.004666083406240886,5
234,['penA'],0.004663816556548775,3
5654,['AmpR'],0.004650208575531696,2
718,['ori'],0.004609096443168972,3
1877,"['ori', 'RNAI']",0.004602991944764097,2
5119,['EF-1α promoter'],0.004601006470165349,3
1312,"['ori', 'RNAI']",0.00459086078639745,0
7900,['AmpR'],0.004590346362498261,1
7340,['CMV enhancer'],0.004576659038901602,4
1537,['AmpR'],0.004559270516717325,1
1816,['ori'],0.004556200300881151,2
