latent_id,annotation,best_f1_val2,threshold
5448,['CMV enhancer'],0.011122345803842266,2
6044,['f1 ori'],0.011110161524656012,0
8033,['CMV enhancer'],0.011107254425546687,0
5200,['CMV enhancer'],0.011106364801366937,3
3960,['U6 promoter'],0.011088709677419355,3
537,['f1 ori'],0.011083975201953785,0
3321,['CMV enhancer'],0.01108363884389121,1
1550,['f1 ori'],0.011050794881737108,0
5519,['bom'],0.01104362230811706,7
3449,['ori'],0.011005837879222893,1
2035,['lacI'],0.010980857694019883,1
3910,['SmR'],0.010978043912175649,1
1035,['ori'],0.010974822466107165,1
1159,['ori'],0.010970111095616604,0
304,['AmpR'],0.010948026948989414,0
5229,['EGFP'],0.01094516018697982,0
5842,['ori'],0.010932662538699692,0
7068,['ori'],0.01091222360486264,1
2039,['ori'],0.010908388840621681,2
1381,['CMV enhancer'],0.010891174690984527,5
4092,['ori'],0.01088139281828074,0
6479,['penA'],0.010869565217391304,7
6430,['ori'],0.010858706510880424,1
3943,['ori'],0.010855949895615866,0
2025,"['Pc promoter', 'int']",0.010840108401084013,5
5109,['f1 ori'],0.010838562464346835,0
4686,"['UL126', 'CMV promoter']",0.010834236186348862,4
1266,['ori'],0.010831353919239905,1
3255,['CMV enhancer'],0.010816379088333761,1
7951,['int'],0.01078167115902965,0
3713,"['UL126', 'CMV promoter']",0.01077111383108935,4
568,['penA'],0.01076426264800861,4
6416,['SmR'],0.010710259301014656,5
769,['lacI'],0.0106951871657754,6
1288,['U6 promoter'],0.010660980810234543,7
6433,['ori'],0.01065389502492425,1
2664,['AmpR promoter'],0.010653209980375666,3
4500,['U6 promoter'],0.0106439595529537,4
3704,['SmR'],0.01064087061668682,1
7163,['ori'],0.010639265254160226,0
2549,['lacI'],0.010619469026548672,7
1841,['AmpR'],0.010591562857314798,0
3384,"['UL126', 'CMV promoter']",0.010589481115425344,3
4661,['CMV enhancer'],0.010582943822206543,8
1141,['CMV enhancer'],0.010568031704095112,8
7977,['SV40 promoter'],0.010562571756601608,4
503,"['UL126', 'CMV promoter']",0.010550293729768614,4
5036,['lacI'],0.01053864168618267,3
5364,['EF-1α promoter'],0.01053658536585366,0
889,['bGH poly(A) signal'],0.010512483574244415,4
2826,"['CMV enhancer', 'CMV IE94 promoter']",0.010512277398603593,1
3465,['CMV enhancer'],0.010506040973559796,4
7262,['lacI'],0.010499708341434958,9
7431,"['WPRE', 'P']",0.010491177873152123,10
5210,"['UL126', 'CMV promoter']",0.010469929388848307,7
7886,"['UL126', 'CMV promoter']",0.010440694427582858,6
5786,['CMV enhancer'],0.010432061201425716,5
933,['CMV enhancer'],0.010410233789148654,6
2271,"['kanMX', 'KanR']",0.010360457586876754,1
1628,['lacI'],0.010308070750849245,0
1741,['ori'],0.010306432318027055,1
2774,['f1 ori'],0.010303967027305514,4
6552,['UL126'],0.010299909118448955,5
6620,['CMV enhancer'],0.010273239637582936,1
1948,['ori'],0.010241608863646943,0
7037,"['kanMX', 'KanR']",0.010230179028132993,0
7305,['AmpR'],0.010223474670686152,1
865,"['kanMX', 'KanR']",0.01021744825779408,2
181,"['UL126', 'CMV promoter']",0.010196649672250545,4
1137,['f1 ori'],0.010194449688502926,0
1411,['chimeric intron'],0.010190217391304348,1
2373,"['kanMX', 'KanR']",0.010159805270398984,0
7858,['PuroR'],0.010158013544018058,4
4444,['ori'],0.010143622315969094,1
8146,['ori'],0.01011033879356438,1
5376,['f1 ori'],0.010094891984655765,2
5292,['f1 ori'],0.010081300813008131,0
7093,"['WPRE', 'P']",0.010075566750629724,3
6309,['AmpR'],0.010073426785605924,0
2481,['AmpR promoter'],0.010052656773575874,2
4009,"['ori', 'RNAI']",0.010041682455475556,2
2132,['CMV enhancer'],0.010033444816053512,1
7381,['ori'],0.010032315632084118,2
4566,['U6 promoter'],0.010005002501250625,4
3702,['ori'],0.009976444506027436,0
5843,['lacZα'],0.009954751131221719,1
3053,['ori'],0.009952099707017626,1
2136,['SV40 promoter'],0.009945750452079566,6
6765,['ori'],0.009931034482758623,0
2725,"['CMV enhancer', 'CMV IE94 promoter']",0.009925558312655087,4
7108,"['EF-1α promoter', 'EF-1α intron A']",0.0099159301573615,4
5064,"['CMV enhancer', 'CMV IE94 promoter']",0.009914767785701863,7
6561,['CMV enhancer'],0.009875672339299885,6
6695,['f1 ori'],0.009859988168014198,2
4338,['CMV enhancer'],0.00985481742190937,11
4121,['T5 promoter'],0.00984009840098401,8
4907,['ori'],0.009800591916937558,0
7195,"['WPRE', 'P']",0.0097926267281106,1
4970,['ori'],0.009714632665452338,0
4994,['ori'],0.009701202949165698,0
1264,['ori'],0.009652509652509652,0
1471,"['UL126', 'CMV promoter']",0.009645194626248708,3
1408,['AmpR'],0.009630818619582664,2
2711,['PuroR'],0.009617818273854719,1
3626,['ori'],0.009608851790740561,2
647,['AmpR'],0.009601536245799328,1
7202,"['EF-1α promoter', 'EF-1α intron A']",0.0095554632322393,3
7428,"['CMV enhancer', 'CMV IE94 promoter']",0.009551927752691909,5
1593,['ori'],0.009504152066433062,2
2737,['f1 ori'],0.009498367468091424,1
2584,['CMV enhancer'],0.009495817318562062,1
4277,['AmpR'],0.00947109471094711,0
6692,"['ori', 'RNAI']",0.009442622950819672,0
272,['EGFP'],0.009420076538121873,0
1199,['EGFP'],0.009408194233687404,5
921,['f1 ori'],0.0093841642228739,2
3825,"['WPRE', 'P']",0.009380863039399624,7
4260,['ori'],0.009378996731561744,1
6973,"['ori', 'RNAI']",0.009362716954467165,1
6716,"['EF-1α promoter', 'EF-1α intron A']",0.009358038555118848,1
5487,['ori'],0.00933974477529129,0
1584,['ori'],0.009314962157966233,0
4399,['ori'],0.009308639581111219,1
5759,['SV40 poly(A) signal'],0.00922266139657444,6
2459,['SV40 promoter'],0.009216589861751152,1
5943,['AmpR'],0.00920502092050209,0
1747,['lacZα'],0.00919702865228157,2
2114,['lacI'],0.009190302646173347,1
5105,['AmpR'],0.009160496925586648,0
6791,['SV40 promoter'],0.009153318077803204,7
1671,"['ori', 'RNAI']",0.009117242034284628,1
6326,['ori'],0.009107644608080612,1
3183,['ori'],0.009086320040383645,1
1507,['ori'],0.009084886912084793,1
2197,['ori'],0.009053223424024396,0
1011,['AmpR promoter'],0.00904704463208685,7
3839,['ori'],0.009028673479511857,2
5677,['ori'],0.009018742073371225,0
6884,['f1 ori'],0.00900812689709194,2
2912,['f1 ori'],0.009006304413089163,2
5058,"['EF-1α promoter', 'EF-1α intron A']",0.009002520705797623,1
1541,['f1 ori'],0.008992805755395683,0
562,['CMV enhancer'],0.008973343890208499,5
897,['AmpR promoter'],0.0089632506722438,3
146,['ori'],0.008958984648406516,0
3129,['ori'],0.00895592740985152,1
4820,"['CMV enhancer', 'CMV promoter']",0.00893375101519898,1
7126,"['ori', 'RNAI']",0.008919031913411065,0
4981,['f1 ori'],0.008893829905503057,2
6647,['ori'],0.00885783179961616,3
3051,['lacI'],0.00883489784649365,4
1793,['ori'],0.008830231674895555,1
1006,"['kanMX', 'KanR']",0.008828522920203734,0
902,"['UL126', ""5' LTR (truncated)"", 'CMV promoter']",0.008819402685908998,5
257,['ori'],0.008817707396077021,0
1520,['ori'],0.008815530338553876,0
4691,"['ori', 'RNAI']",0.008803753688385816,1
3091,['ori'],0.008776113707908042,0
583,['CMV enhancer'],0.008758868354208634,5
7571,"['SV40 promoter', 'SV40 ori']",0.008747697974217311,10
937,['ori'],0.00873576756968983,0
6984,"['ori', 'RNAI']",0.008735338862442949,3
4853,"['WPRE', 'P']",0.008733624454148471,11
4624,['EF-1α promoter'],0.00872669575565252,1
7721,['ori'],0.008724801395968224,0
4091,"['ori', 'RNAI']",0.008720792454618704,2
4114,"['CMV enhancer', 'CMV promoter']",0.00871797933958321,2
3598,['ori'],0.008716944172380019,0
7792,"['WPRE', 'P']",0.0087070091423596,5
7604,"['ori', 'RNAI']",0.008706188574249428,0
3899,['ori'],0.00870296197399001,2
4637,['AmpR'],0.00867597133157299,1
6931,['ori'],0.008645948412507804,0
6891,['AmpR'],0.008636418927137818,1
2939,['CMV enhancer'],0.008634361233480176,4
4504,['lacI'],0.008615845663982019,3
5435,"['kanMX', 'KanR']",0.00860832137733142,0
7590,['CMV enhancer'],0.008607817303469477,6
2371,['RNAI'],0.008579359071410548,6
1414,['EGFP'],0.008577117475876857,4
4784,['ori'],0.008569227806662815,0
2146,['f1 ori'],0.00856850144360622,1
4363,['CMV enhancer'],0.008553722614995199,4
1349,['lacZα'],0.008530438154323382,3
7447,['lacZα'],0.008530438154323382,7
3786,['ori'],0.008523962772897279,0
5196,['AmpR promoter'],0.00851581508515815,6
2883,['CMV enhancer'],0.008495882097962721,4
1769,['f1 ori'],0.008463476070528966,1
1341,['ori'],0.008450842627622464,3
548,['UL126'],0.008445106805762544,0
3938,['ori'],0.008421877295206387,2
1322,['ori'],0.008420033873699492,1
7457,"['ori', 'RNAI']",0.008409316388718287,2
2152,['ori'],0.008387698042870458,2
6423,['ori'],0.008379616096657898,0
6213,['ori'],0.0083480196642241,0
5525,['AmpR'],0.008343341128879337,1
7313,['AmpR'],0.008340384382932432,0
2825,['ori'],0.008329201784828955,5
2123,['f1 ori'],0.008319805194805194,2
2264,['ori'],0.008296753653948193,0
3446,['AmpR promoter'],0.008281573498964802,5
818,['ori'],0.008266360505166475,1
3568,['AmpR promoter'],0.008223201174743025,6
5180,['f1 ori'],0.008195860039928548,0
6477,['AmpR'],0.008189207358063924,0
182,['f1 ori'],0.008176957752384945,3
8089,"['WPRE', 'P']",0.008176614881439084,0
5735,['ori'],0.008168028004667446,2
5194,['lacI'],0.00814663951120163,2
5848,['ori'],0.008135917683656377,1
3342,['CMV enhancer'],0.008131518472688705,5
3006,['f1 ori'],0.008073716542343132,1
1008,['AmpR'],0.008055463849455265,1
1885,"['ori', 'RNAI']",0.008036354939009806,2
6611,['ori'],0.008018611097361779,3
3454,['EGFP'],0.00801259121476606,0
7000,['ori'],0.008011196370831523,0
207,['ori'],0.007985198169247249,1
6354,['ori'],0.00798366134422577,0
2835,['SV40 promoter'],0.007982261640798226,4
2022,['ori'],0.007963427223123433,0
1379,['SV40 poly(A) signal'],0.00794135613927917,4
1661,['ori'],0.007926023778071334,2
7636,['f1 ori'],0.007906700929037358,2
2131,"['ori', 'RNAI']",0.007894483488976603,2
7147,['AmpR'],0.007877461706783368,1
7193,['lacI'],0.007874015748031496,2
7976,['ori'],0.007873655298695353,0
7120,['SV40 poly(A) signal'],0.00784313725490196,4
6365,"['CMV enhancer', 'CMV promoter']",0.007842219230994322,0
6559,['ori'],0.007841998257333721,1
6958,['ori'],0.007825330885904744,0
1374,['AmpR'],0.00782365724930146,0
7898,['ori'],0.00781664656212304,2
7551,['AmpR'],0.00781094856688952,2
6865,"['WPRE', 'P']",0.007809110629067246,3
3127,['SV40 promoter'],0.007799954117916953,6
6143,['ori'],0.007794991717821299,2
6670,['CMV promoter'],0.007784190041605153,1
5179,['AmpR'],0.00776130797124499,1
3625,['f1 ori'],0.007738157481961727,2
3380,['AmpR promoter'],0.007735792918774175,5
4528,['ori'],0.007729563132919133,0
3103,"['ori', 'RNAI']",0.007716858000285809,1
8010,['CMV enhancer'],0.007676203768318215,5
7716,['ori'],0.0076755906968141675,0
7543,['AmpR'],0.007675578866572854,2
5899,['lacI'],0.0076726342710997444,2
5914,['ori'],0.007658321060382915,0
6017,"['WPRE', 'P']",0.007633587786259542,4
849,['f1 ori'],0.00760777683854607,0
5946,"['WPRE', 'P']",0.007601351351351352,3
6066,['EGFP'],0.007554011179936545,4
7080,['f1 ori'],0.00754242614707731,0
4189,['AmpR'],0.007537527946343022,1
3795,['ori'],0.007526881720430109,2
103,['AmpR'],0.007526739733262907,1
7235,"['UL126', 'CMV promoter']",0.007506962101949389,9
1904,"['CMV enhancer', 'CMV promoter']",0.00750242013552759,4
1890,"['WPRE', 'P']",0.007497656982193063,4
6711,['ori'],0.007456543843509417,0
5277,['AmpR'],0.007454162909528103,0
402,['WPRE'],0.007434944237918216,4
5748,"['WPRE', 'P']",0.0074211502782931356,8
3796,['AmpR'],0.00742016695375646,1
980,['f1 ori'],0.007419085597700083,0
4172,['AmpR promoter'],0.007417974322396577,3
4246,['ori'],0.00741540338855775,0
3820,['ori'],0.0073896353166986554,0
8177,['SV40 promoter'],0.00738347946469774,9
289,['EF-1α promoter'],0.007378372146645146,5
944,['ori'],0.0073772817554147345,0
4511,"['ori', 'RNAI']",0.007364897178383549,3
7056,"['EF-1α promoter', 'EF-1α intron A']",0.007360457984052341,0
239,"['cat', 'PDK intron']",0.007345225603357819,2
6879,['lacI'],0.007340035104515718,1
1788,['ori'],0.007328953836528578,1
834,['lacI'],0.007326007326007325,0
7386,['AmpR'],0.007319535588086824,0
3824,"['ori', 'RNAI']",0.007313149041977475,2
5893,['ori'],0.007308970099667775,0
932,['SV40 promoter'],0.0072992700729927005,6
903,['ori'],0.0072868593636142825,1
3260,['ori'],0.007285642730294612,0
4073,['f1 ori'],0.007283763277693475,1
2434,['f1 ori'],0.007251908396946564,0
4074,['ori'],0.007249528780629259,2
1902,['AmpR'],0.007245972911208963,0
317,['kanMX'],0.0072358900144717814,3
7342,"['kanMX', 'KanR']",0.007223942208462331,0
2892,['f1 ori'],0.007219548315438726,0
2269,"['WPRE', 'P']",0.007213706041478809,6
1397,"['ori', 'RNAI']",0.007202998004574877,4
7392,"['WPRE', 'P']",0.0071845532105972165,4
4688,"['EF-1α promoter', 'EF-1α intron A']",0.007159005275056518,1
6737,['ori'],0.007153951146044147,2
5590,['ori'],0.007092533925953946,1
5645,['ori'],0.007085407889697434,2
291,"['ori', 'RNAI']",0.0070823563190888636,2
4651,['AmpR'],0.007079646017699116,2
1772,"['ori', 'RNAI']",0.007062978222483814,4
721,['CMV enhancer'],0.0070584083289218285,11
7329,"['ori', 'RNAI']",0.007051282051282051,1
5954,['f1 ori'],0.00705028512182478,4
3007,['AmpR'],0.007024519549370444,2
4650,['SmR'],0.007023705004389816,5
2151,['SV40 promoter'],0.006991377301328362,9
6506,['CMV enhancer'],0.006988120195667365,4
391,['ori'],0.006979944946913095,1
7755,['f1 ori'],0.006939885585670074,0
7499,"['EF-1α promoter', 'EF-1α intron A']",0.006937752938909232,0
7334,['lacI'],0.006937752938909231,3
3835,['AmpR'],0.006937495830831831,3
4418,['ori'],0.006931036189910391,6
7427,['ori'],0.006931036189910391,3
2937,['ori'],0.006922776911076443,0
6714,"['AmpR', 'AmpR promoter']",0.006915097963887822,1
1999,['chimeric intron'],0.006901840490797547,10
4710,"['EF-1α promoter', 'EF-1α intron A']",0.006901840490797547,1
5972,['ori'],0.006891531181752002,2
7883,"['WPRE', 'P']",0.006889763779527559,10
6108,['ori'],0.006886505098662429,0
134,['AmpR'],0.00688222308791066,1
1619,['SmR'],0.006874820968203953,1
2430,"['ori', 'RNAI']",0.006846709775580068,0
380,['ori'],0.006844106463878326,2
4517,"['EF-1α promoter', 'EF-1α intron A']",0.006830601092896175,1
1044,['ori'],0.00682357594936709,6
1394,['f1 ori'],0.006811086935956862,1
996,"['EF-1α promoter', 'EF-1α intron A']",0.006801275239107333,3
984,['EF-1α promoter'],0.006770480704129994,3
5450,"['ori', 'RNAI']",0.006766599313942015,0
2965,"['ori', 'RNAI']",0.006761386998035543,1
3327,['AmpR'],0.006756756756756757,0
4804,['ori'],0.006751137419891396,4
6614,['AmpR'],0.0067506166428664156,2
3584,['ori'],0.00673828125,1
1181,['lacZα'],0.006729475100942126,3
2829,['bGH poly(A) signal'],0.006727534839019702,4
3009,['AmpR'],0.006692341688237894,2
3622,['AmpR'],0.006690254100997105,1
5031,['AmpR'],0.006687209073624861,1
2579,"['WPRE', 'P']",0.006686167989970747,4
652,"['WPRE', 'P']",0.006669445602334306,4
4503,['ori'],0.006652846743479729,2
2504,['RNAI'],0.006625891946992865,6
7944,"['kanMX', 'KanR']",0.006617257808364214,3
6564,['ori'],0.006586913353029496,1
6537,['bGH poly(A) signal'],0.006578947368421052,6
3473,['AmpR promoter'],0.006575014943215779,9
7401,['ori'],0.006559302951686328,2
8090,['ori'],0.006555164602111149,1
982,['ori'],0.00653499146549622,1
1752,['f1 ori'],0.006511022230490188,0
6595,['lacI'],0.0064970221981591764,2
7732,['SmR'],0.006495423678771775,8
6349,"['UL126', 'CMV enhancer', 'CMV promoter']",0.006485911749069644,0
2156,"['EF-1α promoter', 'EF-1α intron A']",0.006481481481481481,5
6652,['ori'],0.006467339933336649,4
4719,['bGH poly(A) signal'],0.006460544531610522,7
179,['ori'],0.006455083378160301,4
3101,"['ori', 'RNAI']",0.006444886740593308,1
192,['f1 ori'],0.006442897225397486,2
4450,['AmpR'],0.006438580987249085,1
2645,['ori'],0.006434943694242675,2
3741,['AmpR'],0.006433254979586788,1
5606,['ori'],0.006429325400633337,2
2359,"['ori', 'RNAI']",0.006426242087089968,2
2419,['f1 ori'],0.006402048655569783,7
6987,['lacI'],0.006386175807663412,2
6518,['ori'],0.0063650607128868,3
3516,['ori'],0.006348900966764465,1
4199,['SmR'],0.006341377488109917,0
3792,['lacI'],0.006325581395348837,3
6917,['f1 ori'],0.006322444678609062,2
997,['lacI'],0.00631911532385466,8
6874,['AmpR'],0.006299212598425198,1
3469,['ori'],0.006296769483482387,1
17,"['kanMX', 'KanR']",0.006295081967213114,1
3262,"['ori', 'RNAI']",0.0062820141103701556,1
1734,"['UL126', 'CMV promoter']",0.006277918628516238,6
2408,['AmpR'],0.006276016650656421,0
8135,['AmpR'],0.006263456645136035,3
4596,['ori'],0.006263345195729537,0
1592,['AmpR'],0.006250000000000001,1
6786,['ori'],0.006239641220629814,3
4155,['ori'],0.006219829186780542,0
2453,"['WPRE', 'P']",0.0062135922330097074,3
7972,['ori'],0.006213017751479291,1
1996,['lacZα'],0.0062015503875969,1
913,"['ori', 'RNAI']",0.006187085686226369,0
2014,['ori'],0.006183442116111303,3
4635,['bGH poly(A) signal'],0.006174957118353345,0
7411,['lacI'],0.00617283950617284,6
6751,['ori'],0.00616347430305329,0
6831,['f1 ori'],0.00616214134411708,1
7481,"['kanMX', 'KanR']",0.006159938400615993,1
7791,['ori'],0.006145823633485426,0
5355,['ori'],0.006141154903758021,0
8119,['lacZα'],0.0061306295684979955,1
7435,"['EF-1α promoter', 'EF-1α intron A']",0.006120527306967985,6
1508,['ori'],0.0061162079510703364,3
4524,"['CMV enhancer', 'CMV IE94 promoter']",0.006113747888343658,0
1966,['AmpR'],0.006097560975609756,4
6795,['ori'],0.006080517824743784,1
6545,['ori'],0.006079623455579525,2
5895,['AmpR promoter'],0.006071645415907711,6
426,['CMV enhancer'],0.006067245302098256,0
4815,['AmpR'],0.00603763889780975,2
24,['ori'],0.006036217303822938,2
4825,['SV40 promoter'],0.0060296846011131736,4
676,['CMV enhancer'],0.006018916595012897,0
5226,['AmpR'],0.006014032743067156,3
3694,['ori'],0.00600715137067938,0
5779,['SV40 promoter'],0.006006006006006007,6
6341,['AmpR promoter'],0.006006006006006006,7
489,['SV40 promoter'],0.005990783410138249,9
204,['SV40 promoter'],0.005981136415919025,6
1354,['AmpR'],0.005979461848433641,0
8098,['AmpR'],0.005960345456757085,0
2052,"['kanMX', 'KanR']",0.0059467495607514525,6
4398,['ori'],0.005942681874820282,2
8003,['ori'],0.005940594059405941,2
3917,['AmpR'],0.005934335289943882,0
1604,['SmR'],0.005931198102016607,1
7011,"['ori', 'RNAI']",0.005914291254605391,1
4372,['ori'],0.005913059546357464,0
3458,['CMV enhancer'],0.005908655381667199,0
5620,['f1 ori'],0.00589908353523649,4
5529,['CMV enhancer'],0.0058847568451164695,1
7028,"['kanMX', 'KanR']",0.0058838577641340505,0
6573,['SmR'],0.005879692446856626,2
7838,['AmpR'],0.005874090154514111,0
2424,['ori'],0.005860876249039201,2
1528,['EGFP'],0.005860805860805861,3
7320,['CMV enhancer'],0.005852101436424898,10
3572,['ori'],0.00584991608726924,2
1798,['ori'],0.0058479532163742695,4
6209,['lacI'],0.005836575875486382,6
1243,"['EF-1α promoter', 'EF-1α intron A']",0.005829596412556053,3
6019,['lacI'],0.005824535857298871,2
7160,"['EF-1α promoter', 'EF-1α intron A']",0.0058019063406547855,2
4062,"['kanMX', 'KanR']",0.005794180627283034,0
2859,['ori'],0.00578939875670289,1
6995,['ori'],0.005785641965189721,0
1959,['kanMX'],0.005768676088837612,1
3362,['ori'],0.005758063729078223,2
7357,['lacZα'],0.005740940078937926,5
2957,['ori'],0.0057374616678207545,3
3921,['CMV enhancer'],0.005733074782901948,0
5020,['bGH poly(A) signal'],0.005722460658082976,6
896,"['WPRE', 'P']",0.00572155117609663,1
5840,['AmpR'],0.005717704939831129,2
7105,['ori'],0.005714285714285714,1
5356,"['UL126', 'CMV promoter']",0.005694885554703756,2
4122,['f1 ori'],0.005676442762535479,0
1364,"['ori', 'RNAI']",0.00567334968027309,2
4479,['ori'],0.005666810738126111,0
1652,"['ori', 'RNAI']",0.005664117813650524,1
2315,['ori'],0.00566290795290845,3
8118,['ori'],0.005656880912903541,0
2532,"['ori', 'RNAI']",0.005655042412818096,2
3359,['CMV enhancer'],0.005653210847098313,5
7978,['f1 ori'],0.005641454241537819,3
3145,['AmpR'],0.005620608899297424,0
805,['AmpR'],0.00561760181903297,3
5657,['ori'],0.0056087419011701,1
2296,['AmpR'],0.005602970877581601,0
3205,"['kanMX', 'KanR']",0.0055813953488372085,0
876,['ori'],0.005576480947023431,0
936,['f1 ori'],0.005567707297673494,0
2245,['ori'],0.005559077388208904,2
877,['AmpR'],0.005546597871654305,0
6591,['CMV enhancer'],0.005542957923910306,0
3428,['ori'],0.00552379106502568,1
7520,['EF-1α promoter'],0.005523166615526235,0
3166,"['kanMX', 'KanR']",0.005512679162072768,3
6702,['ori'],0.005506182380216383,0
2780,['f1 ori'],0.005499153976311337,9
1227,"['ori', 'RNAI']",0.00548276182510919,1
7964,['AmpR'],0.005455029270888772,0
3666,['lacI'],0.005444293214077386,3
407,['ori'],0.00541871921182266,2
7464,['ori'],0.005388986870468351,2
297,['ori'],0.0053868756121449556,2
6455,['ori'],0.0053795576808129105,4
1975,['ori'],0.005378753922008069,5
3655,"['kanMX', 'KanR']",0.005375621556242441,4
838,['f1 ori'],0.005374738727978502,1
5445,"['kanMX', 'KanR']",0.00535833891493637,3
1147,"['UL126', 'CMV promoter']",0.0053475935828877,2
3144,['ori'],0.005347593582887699,1
550,['AmpR'],0.005337636544190665,0
7918,['ori'],0.005336495701156242,3
4851,['ori'],0.005327545382794003,0
1335,"['EF-1α promoter', 'EF-1α intron A']",0.0053085600530856005,0
4604,['ori'],0.005303532531489724,1
4670,"['kanMX', 'KanR']",0.0052976791120080725,0
2406,"['ori', 'RNAI']",0.005289224407366447,2
4506,['ori'],0.0052862557350887695,8
7213,"['EF-1α promoter', 'EF-1α intron A']",0.005283381364073006,10
7279,"['ori', 'RNAI']",0.005276324766886513,0
1790,['ori'],0.005249343832020998,0
4885,['ori'],0.005246089278901182,2
6513,['AmpR'],0.00524582164206417,0
7644,['AmpR'],0.005229258338116192,0
6691,"['kanMX', 'KanR']",0.005198358413132695,3
4326,['AmpR'],0.005194130632385404,2
8067,['CMV enhancer'],0.005185825410544512,1
2648,['ori'],0.005161667315932996,2
1695,"['kanMX', 'KanR']",0.00515743756786102,1
7981,['ori'],0.005143180926644292,0
4580,"['ori', 'RNAI']",0.005139101645500815,3
2729,['f1 ori'],0.00513863612032973,8
5297,['f1 ori'],0.0051347881899871635,4
4617,['ori'],0.00512126775533868,2
1893,['PDK intron'],0.005108055009823182,1
4909,['ori'],0.0050875648175325305,2
1897,['ori'],0.005087028078400079,6
7333,['ori'],0.005082840525878501,2
945,['CMV enhancer'],0.005074934580921418,0
3063,['ori'],0.005074626865671642,3
4476,['ori'],0.0050704500024377165,1
3148,['AmpR'],0.005069370330843116,6
2916,['f1 ori'],0.00503989920201596,4
1809,"['ori', 'RNAI']",0.005032663924510042,0
891,['CMV enhancer'],0.005031228313671062,1
7943,['ori'],0.005011806659920004,1
6816,['AmpR'],0.005011589300256845,1
6687,['ori'],0.005010069256839727,0
7295,['AmpR'],0.0049846625766871155,1
247,"['UL126', 'CMV promoter']",0.0049768929968005676,2
5654,['AmpR'],0.004976101617233026,2
48,['ori'],0.004972032318210069,2
419,['ori'],0.004953620513816716,2
3303,['CMV enhancer'],0.004947117024906176,2
7327,['f1 ori'],0.004928637437108534,2
4467,"['ori', 'RNAI']",0.00490329610460365,1
1533,['ori'],0.004890932211679546,2
3407,['EGFP'],0.004876170922622866,0
3811,['ori'],0.0048721071863581005,2
7245,"['ori', 'RNAI']",0.004870827563153621,1
4545,['CMV enhancer'],0.004858159104710679,0
1474,['f1 ori'],0.004852896572641796,2
2463,['bGH poly(A) signal'],0.00485201358563804,9
6749,['ori'],0.004851244987871889,2
5945,['CMV enhancer'],0.004844290657439446,3
1891,['EGFP'],0.004830917874396135,3
314,['ori'],0.004804295605482549,0
2266,['CMV promoter'],0.004804295605482549,1
3534,"['ori', 'RNAI']",0.004802509065960992,1
1427,['ori'],0.004792879150975694,0
3926,"['WPRE', 'P']",0.004780114722753346,5
3249,['AmpR'],0.004772953264832615,2
3530,['f1 ori'],0.004768816089570806,2
3726,['ori'],0.004763086082857852,2
6180,['ori'],0.004756006935843449,4
823,"['ori', 'RNAI']",0.004741443176766928,6
1735,['CMV enhancer'],0.004739336492890995,1
3817,['AmpR'],0.004738088970781785,1
170,['ori'],0.004737961709533939,1
2506,['ori'],0.004721853327431017,4
2172,['ori'],0.00471976401179941,0
5754,['AmpR'],0.004717837053166394,1
7047,['ori'],0.004716285924834193,1
6676,['ori'],0.004694601208610099,9
3024,"['EF-1α promoter', 'EF-1α intron A']",0.004674717569146864,2
3646,['SmR'],0.004671532846715328,4
5763,['ori'],0.004669942112175901,2
2587,['AmpR'],0.004668957914532131,1
2075,['AmpR'],0.004659522066165214,2
1609,['AmpR'],0.004653636484510039,1
4380,['ori'],0.004645086369574684,0
2203,"['ori', 'RNAI']",0.004639025804581038,0
1368,"['UL126', 'CMV promoter']",0.004635842381359034,6
2568,['bGH poly(A) signal'],0.004629629629629629,8
4082,['f1 ori'],0.004627681952040387,6
1443,['ori'],0.0046127234287910825,2
7057,['ori'],0.004608945115929079,1
1685,"['UL126', 'CMV promoter']",0.004608294930875577,0
2154,['UL126'],0.004599816007359705,4
6569,['ori'],0.004597908402452218,0
2451,"['ori', 'RNAI']",0.004597251430527706,5
7935,['AmpR'],0.004585987261146497,0
6058,['AmpR'],0.004562638508669013,0
3098,['AmpR'],0.004558862965942612,2
5576,"['ori', 'RNAI']",0.004546353034196482,7
2473,['f1 ori'],0.004513343799058084,1
8130,['f1 ori'],0.004501278772378516,2
7494,['lacZα'],0.004487658937920718,5
5161,['ori'],0.004483649300648179,0
7421,['ori'],0.0044747178441803806,8
2097,"['kanMX', 'KanR']",0.004462527890799317,1
7947,['AmpR'],0.004456448345712357,4
7063,['bGH poly(A) signal'],0.0044543429844098,6
3176,['AmpR'],0.004453492810790177,2
6163,"['ori', 'RNAI']",0.0044490582826635025,6
784,['AmpR'],0.00444624090541633,2
1540,['CMV enhancer'],0.004419694157164324,0
1877,"['ori', 'RNAI']",0.0043733903493852954,2
3265,['ori'],0.004373322731338832,5
887,"['ori', 'RNAI']",0.004370131103933118,0
6807,['ori'],0.00436789596465975,3
2409,['penA'],0.004354926510615134,3
40,['ori'],0.004347611284027469,3
2228,['ori'],0.004346108257605689,2
101,"['EF-1α promoter', 'EF-1α intron A']",0.004341534008683068,7
2651,"['EF-1α promoter', 'EF-1α intron A']",0.004332129963898917,5
8136,"['EF-1α promoter', 'EF-1α intron A']",0.004325883201153569,10
5711,['ori'],0.004313302617390452,2
5528,"['kanMX', 'KanR']",0.004313078777115312,2
