latent_id,annotation,best_f1_val0,threshold
2829,['bGH poly(A) signal'],0.011656952539550375,4
3380,['AmpR promoter'],0.011643835616438355,5
7622,['CMV enhancer'],0.011627906976744188,2
2939,['CMV enhancer'],0.011595221363316937,4
6044,['f1 ori'],0.011589868211982428,0
1995,['lacI'],0.011583011583011582,0
921,['f1 ori'],0.011576803515918103,2
7590,['CMV enhancer'],0.01157488600491056,6
3301,['ori'],0.011572576040199473,0
1123,['AmpR'],0.011528791316612498,0
8132,"['UL126', 'CMV promoter']",0.011507220216606499,0
7277,"['ori', 'RNAI']",0.011503267973856209,0
2130,['SV40 promoter'],0.011475625246375543,0
2883,['CMV enhancer'],0.011396995337592817,4
5645,['ori'],0.011388936461722897,2
5376,['f1 ori'],0.011382658185470372,2
7068,['ori'],0.011363147247449749,1
609,['AmpR'],0.01135264142424047,1
583,['CMV enhancer'],0.011347765363128492,5
1384,['ori'],0.011342973417611913,2
828,['ori'],0.011335167768696865,1
4758,['PuroR'],0.011333333333333334,0
6416,['SmR'],0.011332840601133284,5
4363,['CMV enhancer'],0.011305330898338987,4
3626,['ori'],0.01130336492478915,2
3665,"['CMV enhancer', 'CMV IE94 promoter']",0.011284434118818455,2
4877,['AmpR'],0.011277355962483252,0
5895,['AmpR promoter'],0.011267605633802816,6
1769,['f1 ori'],0.011256190904997748,1
5613,['f1 ori'],0.011247040252565114,1
834,['lacI'],0.011240029006526469,0
7711,['CMV enhancer'],0.011209239130434784,1
4552,['SV40 promoter'],0.011208576998050683,1
5782,['SV40 promoter'],0.011207621182404036,10
1520,['ori'],0.01113783065434755,0
1506,['AmpR promoter'],0.011129296235679214,4
4691,"['ori', 'RNAI']",0.011126081098700507,1
7281,['ori'],0.01112376280984497,1
3342,['CMV enhancer'],0.011116993118051878,5
8089,"['WPRE', 'P']",0.01107797187899446,0
8146,['ori'],0.011068502701760503,1
6689,['ori'],0.011063511209083726,0
4015,['SV40 poly(A) signal'],0.011042097998619736,2
3473,['AmpR promoter'],0.011019283746556474,9
5324,['AmpR'],0.01101202944520917,0
1137,['f1 ori'],0.01100498338870432,0
1741,['ori'],0.010982153999750405,1
449,['lacZα'],0.010973936899862825,8
7825,['ori'],0.01096,0
6917,['f1 ori'],0.010955440851153483,2
7163,['ori'],0.01093839953943581,0
3446,['AmpR promoter'],0.01093269559275709,5
5407,['ori'],0.010920372285418822,1
4635,['bGH poly(A) signal'],0.01091570648878108,0
4277,['AmpR'],0.010895808828081471,0
4024,['CMV enhancer'],0.010894394658232297,7
6433,['ori'],0.010880056155128543,1
3568,['AmpR promoter'],0.010851135978297727,6
1596,['CMV enhancer'],0.010838709677419353,3
1234,"['ori', 'RNAI']",0.010831721470019342,0
5,['CMV enhancer'],0.010823812387251955,3
2613,['CMV enhancer'],0.010822855323889862,1
3599,['SV40 promoter'],0.010821446138711263,1
7719,['UL126'],0.010816125860373648,8
2146,['f1 ori'],0.01077893024201749,1
5167,['ori'],0.010762791492269583,0
4444,['ori'],0.01076187222412026,1
3379,['AmpR'],0.010741817262732213,0
1266,['ori'],0.01068193471201504,1
5899,['lacI'],0.010680447889750215,2
4114,"['CMV enhancer', 'CMV promoter']",0.01065654091131798,2
192,['f1 ori'],0.01064322073114299,2
6178,['SV40 promoter'],0.010631511800978098,0
6891,['AmpR'],0.01062646731743482,1
3943,['ori'],0.010593485423530884,0
2711,['PuroR'],0.01056885296860429,1
4820,"['CMV enhancer', 'CMV promoter']",0.010518229628316493,1
2264,['ori'],0.010483905904778408,0
1035,['ori'],0.010469464063149147,1
4285,"['ori', 'RNAI']",0.010437332873285604,2
3768,['CMV enhancer'],0.010420058612829698,2
1264,['ori'],0.010382868267358859,0
7848,['CMV enhancer'],0.010378562313908974,0
5298,['lacZα'],0.010334137099552186,4
6765,['ori'],0.010331005413446835,0
5109,['f1 ori'],0.010320134793597304,0
1414,['EGFP'],0.010305483989694516,4
2227,['ori'],0.010273405136702567,1
6620,['CMV enhancer'],0.010260064125400785,1
257,['ori'],0.010256410256410256,0
4385,['lacZα'],0.010238907849829353,2
4981,['f1 ori'],0.01020304050607081,2
4013,['AmpR promoter'],0.010200612036722203,6
6931,['ori'],0.010190422729824258,0
1584,['ori'],0.010174355406756815,0
7739,"['CMV enhancer', 'CMV IE94 promoter']",0.01017293997965412,2
7551,['AmpR'],0.010167904207639307,2
1379,['SV40 poly(A) signal'],0.01015228426395939,4
2826,"['CMV enhancer', 'CMV IE94 promoter']",0.010145945524077108,1
3264,['ori'],0.010123405145367078,1
4907,['ori'],0.010112016737131151,0
7313,['AmpR'],0.010092307692307692,0
1083,['SV40 promoter'],0.010078387458006719,5
2463,['bGH poly(A) signal'],0.010075566750629723,9
1729,['f1 ori'],0.010058113544926242,2
204,['SV40 promoter'],0.01005586592178771,6
1008,['AmpR'],0.010051598204114455,1
1948,['ori'],0.010012620950778293,0
1593,['ori'],0.010006038126455619,2
5364,['EF-1α promoter'],0.00997340425531915,0
4637,['AmpR'],0.009968051118210863,1
1999,['chimeric intron'],0.009913905557004955,10
2584,['CMV enhancer'],0.009912886752778613,1
7850,"['CMV enhancer', 'CMV IE94 promoter']",0.00990271021542738,6
2327,['AmpR'],0.009887811370983077,0
3540,['f1 ori'],0.009868789951777503,0
3183,['ori'],0.009848547546139204,1
647,['AmpR'],0.009837260140879281,1
5612,['lacI'],0.009822763185991885,5
1386,"['UL126', 'CMV promoter']",0.009812782440284055,4
1349,['lacZα'],0.009793634137810424,3
2271,"['kanMX', 'KanR']",0.009773976786805132,1
374,"['UL126', 'CMV promoter']",0.009772405812009773,10
1011,['AmpR promoter'],0.009766306243460062,7
7863,"['UL126', 'CMV promoter']",0.009764872157265835,8
7305,['AmpR'],0.009750884926200494,1
2197,['ori'],0.009742340725548006,0
1181,['lacZα'],0.009732360097323601,3
5221,['EGFP'],0.009723488301428138,2
1599,"['UL126', 'CMV promoter']",0.009721156305960602,8
2579,"['WPRE', 'P']",0.009685230024213076,4
2835,['SV40 promoter'],0.009680021511158914,4
4334,"['UL126', 'CMV promoter']",0.009672903143693522,7
1671,"['ori', 'RNAI']",0.009662661935097695,1
3449,['ori'],0.009660169052958426,1
2325,"['UL126', 'CMV enhancer', 'CMV promoter']",0.009657987753273261,0
6647,['ori'],0.009624724061810154,3
4719,['bGH poly(A) signal'],0.009623095429029673,7
7843,"['UL126', 'CMV promoter']",0.009621471072287632,5
4624,['EF-1α promoter'],0.009598902982516283,1
7202,"['EF-1α promoter', 'EF-1α intron A']",0.00958126330731015,3
1015,"['ori', 'RNAI']",0.009571459647596257,0
7126,"['ori', 'RNAI']",0.009552138757384055,0
1996,['lacZα'],0.009550561797752809,1
7411,['lacI'],0.00952587140073609,6
3127,['SV40 promoter'],0.009505171931786412,6
898,['SV40 promoter'],0.009502515371716043,7
537,['f1 ori'],0.009477696507674873,0
2000,['ori'],0.009471327707938695,2
1199,['EGFP'],0.009466593846714,5
977,['SV40 promoter'],0.009452321378926884,5
4511,"['ori', 'RNAI']",0.009450983761491536,3
5947,['ori'],0.00942755223373535,0
7792,"['WPRE', 'P']",0.009407337723424272,5
637,['CMV enhancer'],0.00939689048351273,0
7487,['ori'],0.009351753453772583,0
1507,['ori'],0.009349368917598062,1
3702,['ori'],0.009328668998833917,0
7381,['ori'],0.009310824921684651,2
2912,['f1 ori'],0.009305417082087071,2
2123,['f1 ori'],0.009281267685342388,2
5373,['SV40 promoter'],0.009276944065484311,5
1006,"['kanMX', 'KanR']",0.009273570324574962,0
2574,"['kanMX', 'KanR']",0.009271659627073246,1
5943,['AmpR'],0.009252495738982224,0
4172,['AmpR promoter'],0.009240924092409241,3
3682,['EF-1α promoter'],0.009237875288683603,1
2774,['f1 ori'],0.009236808682600161,4
6326,['ori'],0.009232645239961675,1
818,['ori'],0.009222333000997009,1
4009,"['ori', 'RNAI']",0.009211087420042645,2
6477,['AmpR'],0.009202263259342163,0
1550,['f1 ori'],0.00920179756045367,0
3260,['ori'],0.009200690051753882,0
5276,['bGH poly(A) signal'],0.00918580375782881,7
5525,['AmpR'],0.00914830563071769,1
5958,['CMV enhancer'],0.009140446475654773,7
2434,['f1 ori'],0.009104382807537581,0
6855,['bGH poly(A) signal'],0.009094667217858619,6
653,['lacI'],0.009092877246157177,6
5001,['bGH poly(A) signal'],0.00909090909090909,8
1397,"['ori', 'RNAI']",0.009088525736257975,4
1904,"['CMV enhancer', 'CMV promoter']",0.009077343944292465,4
5058,"['EF-1α promoter', 'EF-1α intron A']",0.00906958561376075,1
897,['AmpR promoter'],0.009062391077030324,3
5848,['ori'],0.009057580332111279,1
3516,['ori'],0.009049773755656108,1
6692,"['ori', 'RNAI']",0.009040016587186398,0
1646,['bGH poly(A) signal'],0.009038619556285947,7
4399,['ori'],0.009037976883636048,1
4360,['bGH poly(A) signal'],0.00901639344262295,4
2664,['AmpR promoter'],0.00900032144005143,3
239,"['cat', 'PDK intron']",0.008982903506230079,2
5842,['ori'],0.008957300634837812,0
5946,"['WPRE', 'P']",0.008955223880597015,3
134,['AmpR'],0.008947368421052633,1
7542,['bGH poly(A) signal'],0.008928571428571428,9
6831,['f1 ori'],0.008924776880577986,1
7392,"['WPRE', 'P']",0.008917197452229299,4
8010,['CMV enhancer'],0.00890829694323144,5
652,"['WPRE', 'P']",0.00890471950133571,4
7721,['ori'],0.008901830282861898,0
6564,['ori'],0.008876512052910976,1
2568,['bGH poly(A) signal'],0.008870967741935484,8
5871,['SV40 poly(A) signal'],0.008845643520566122,8
4970,['ori'],0.008830950378469302,0
7000,['ori'],0.008826583592938734,0
6958,['ori'],0.00882620170466837,0
2737,['f1 ori'],0.008817370219332083,1
721,['CMV enhancer'],0.008806693086745927,11
937,['ori'],0.008805917576611484,0
4994,['ori'],0.008795610903074109,0
865,"['kanMX', 'KanR']",0.008784473953013279,2
7120,['SV40 poly(A) signal'],0.00878348704435661,4
4074,['ori'],0.008781463287397297,2
272,['EGFP'],0.008781173164734809,0
3454,['EGFP'],0.008751262201279031,0
5677,['ori'],0.00874400441444883,0
6716,"['EF-1α promoter', 'EF-1α intron A']",0.008739278200356046,1
4688,"['EF-1α promoter', 'EF-1α intron A']",0.00872515753756665,1
1959,['kanMX'],0.008714596949891067,1
4260,['ori'],0.008705299991465394,1
2371,['RNAI'],0.008663930688554491,6
2022,['ori'],0.008653803699942602,0
7063,['bGH poly(A) signal'],0.008630835621812476,6
6865,"['WPRE', 'P']",0.008604794099569761,3
7898,['ori'],0.008587786259541985,2
6143,['ori'],0.008580684703616146,2
7431,"['WPRE', 'P']",0.008569545154911007,10
2430,"['ori', 'RNAI']",0.00856054445062706,0
3817,['AmpR'],0.008537886872998932,1
6506,['CMV enhancer'],0.00852544584602001,4
3899,['ori'],0.008509883875542948,2
1893,['PDK intron'],0.00850546780072904,1
6019,['lacI'],0.008503745697509616,2
5179,['AmpR'],0.008491476358957865,1
5200,['CMV enhancer'],0.00848032564450475,3
3839,['ori'],0.008446696896950297,2
146,['ori'],0.008444162972345366,0
6884,['f1 ori'],0.00844064495184504,2
3262,"['ori', 'RNAI']",0.0084285528087935,1
5277,['AmpR'],0.008417200365965233,0
297,['ori'],0.008414040930803278,2
3006,['f1 ori'],0.008410757946210268,1
7977,['SV40 promoter'],0.008403361344537816,4
7571,"['SV40 promoter', 'SV40 ori']",0.008398656215005601,10
1902,['AmpR'],0.0083986562150056,0
6791,['SV40 promoter'],0.008396305625524769,7
4707,['bGH poly(A) signal'],0.00839278220730172,10
7093,"['WPRE', 'P']",0.008363201911589008,3
402,['WPRE'],0.008362817626246381,4
3792,['lacI'],0.008350730688935281,3
3321,['CMV enhancer'],0.008342555546096876,1
6341,['AmpR promoter'],0.008330440819160014,7
5590,['ori'],0.008323424494649227,1
6984,"['ori', 'RNAI']",0.00828303299995594,3
6559,['ori'],0.008272018807958552,1
932,['SV40 promoter'],0.008266740148801322,6
6973,"['ori', 'RNAI']",0.008251221661459585,1
7976,['ori'],0.008247762794342035,0
3625,['f1 ori'],0.008198641368001873,2
5487,['ori'],0.008189186930726164,0
6108,['ori'],0.008177335952218704,0
4199,['SmR'],0.00816326530612245,0
4650,['SmR'],0.008142493638676845,5
1793,['ori'],0.008115842979795822,1
5448,['CMV enhancer'],0.008115647983768704,2
903,['ori'],0.008110583002659924,1
6147,['CMV enhancer'],0.008086934546373516,2
3795,['ori'],0.008057100319656698,2
4853,"['WPRE', 'P']",0.008040201005025125,11
896,"['WPRE', 'P']",0.008032128514056226,1
7457,"['ori', 'RNAI']",0.008015690287371023,2
2453,"['WPRE', 'P']",0.00800457404230989,3
7108,"['EF-1α promoter', 'EF-1α intron A']",0.008004366017827906,4
7427,['ori'],0.007992895204262877,3
6066,['EGFP'],0.007984031936127746,4
6714,"['AmpR', 'AmpR promoter']",0.007973573299920265,1
1374,['AmpR'],0.007968631419175308,0
7147,['AmpR'],0.007959570435881236,1
6366,['lacI'],0.007958615200955033,2
2151,['SV40 promoter'],0.007956805910770104,9
6552,['UL126'],0.007956715467854869,5
4189,['AmpR'],0.00794219126358961,1
7357,['lacZα'],0.007920792079207921,5
3129,['ori'],0.007917926014218212,1
7636,['f1 ori'],0.007914697152907553,2
3786,['ori'],0.007913809990205682,0
4825,['SV40 promoter'],0.00790513833992095,4
6695,['f1 ori'],0.007904270501701614,2
996,"['EF-1α promoter', 'EF-1α intron A']",0.007885304659498209,3
489,['SV40 promoter'],0.007856341189674524,9
5972,['ori'],0.00784518828451883,2
5779,['SV40 promoter'],0.00783435926133184,6
5748,"['WPRE', 'P']",0.007827788649706457,8
3938,['ori'],0.007812157120912881,2
1890,"['WPRE', 'P']",0.0078099576960624795,4
5620,['f1 ori'],0.0078060319337670036,4
3825,"['WPRE', 'P']",0.007792207792207793,7
2681,['f1 ori'],0.007791910163859287,0
5893,['ori'],0.007787428864832485,0
6561,['CMV enhancer'],0.007763564181737981,6
2132,['CMV enhancer'],0.007751937984496125,1
4661,['CMV enhancer'],0.007751255174843654,8
4122,['f1 ori'],0.007751027598355844,0
1471,"['UL126', 'CMV promoter']",0.00774818401937046,3
4338,['CMV enhancer'],0.007741708454297528,11
5914,['ori'],0.007736603806760737,0
3103,"['ori', 'RNAI']",0.007714395919941714,1
6670,['CMV promoter'],0.007710981008139368,1
2097,"['kanMX', 'KanR']",0.00770869256516888,1
7056,"['EF-1α promoter', 'EF-1α intron A']",0.007704430047277184,0
289,['EF-1α promoter'],0.007696748123917644,5
5954,['f1 ori'],0.007688723205964585,4
5064,"['CMV enhancer', 'CMV IE94 promoter']",0.007668177065179505,7
7716,['ori'],0.007666666666666668,0
7604,"['ori', 'RNAI']",0.007665647298674821,0
7235,"['UL126', 'CMV promoter']",0.007648183556405354,9
3091,['ori'],0.007637190543613507,0
7732,['SmR'],0.007616146230007616,8
4784,['ori'],0.007605877268798617,0
2359,"['ori', 'RNAI']",0.007592752372735116,2
3598,['ori'],0.007578427916813535,0
933,['CMV enhancer'],0.007576424984582856,6
1141,['CMV enhancer'],0.007573756054601497,8
6691,"['kanMX', 'KanR']",0.007558261599832039,3
2269,"['WPRE', 'P']",0.007554296506137865,6
2152,['ori'],0.007548435796359977,2
5292,['f1 ori'],0.00753130747000613,0
3796,['AmpR'],0.007526881720430107,1
984,['EF-1α promoter'],0.007523039307880383,3
5105,['AmpR'],0.007494442680215941,0
7978,['f1 ori'],0.007461816485950798,3
1322,['ori'],0.00744975744975745,1
5786,['CMV enhancer'],0.007448467001558982,5
3835,['AmpR'],0.007431428185380355,3
3205,"['kanMX', 'KanR']",0.007412745804591785,0
1619,['SmR'],0.007403751233958539,1
2156,"['EF-1α promoter', 'EF-1α intron A']",0.0073786407766990286,5
7295,['AmpR'],0.007362438646344613,1
4091,"['ori', 'RNAI']",0.007349799162464746,2
3176,['AmpR'],0.007323654117949377,2
6711,['ori'],0.007304030259553933,0
6017,"['WPRE', 'P']",0.007294429708222812,4
7755,['f1 ori'],0.00729066152031736,0
3926,"['WPRE', 'P']",0.007289595758780649,5
4528,['ori'],0.00728197929461309,0
380,['ori'],0.007277708806027655,2
4651,['AmpR'],0.007277369932971593,2
182,['f1 ori'],0.007271874266948159,3
5180,['f1 ori'],0.007262504392643786,0
4710,"['EF-1α promoter', 'EF-1α intron A']",0.007251153592617008,1
1885,"['ori', 'RNAI']",0.007250755287009063,2
6573,['SmR'],0.007249295207410389,2
6595,['lacI'],0.007234726688102895,2
7543,['AmpR'],0.007230938085092646,2
3820,['ori'],0.007224874209779383,0
4804,['ori'],0.007200561995082543,4
1604,['SmR'],0.00719239660929874,1
6995,['ori'],0.007189259419662191,0
2473,['f1 ori'],0.007142084190022725,1
1734,"['UL126', 'CMV promoter']",0.007126495291422754,6
391,['ori'],0.007126204196542471,1
7329,"['ori', 'RNAI']",0.007084311544956547,1
6354,['ori'],0.007066844030595277,0
24,['ori'],0.007060140341814112,2
7447,['lacZα'],0.007047216349541931,7
2957,['ori'],0.00700913849702777,3
7080,['f1 ori'],0.006998716901901318,0
8118,['ori'],0.006998512816026595,0
7972,['ori'],0.006988367464284134,1
6181,"['ori', 'RNAI']",0.006983059614638562,0
1772,"['ori', 'RNAI']",0.0069671046829526415,4
1341,['ori'],0.0069661831488911415,3
2587,['AmpR'],0.006954924217571024,1
6058,['AmpR'],0.006941715782580222,0
8090,['ori'],0.006921612735767434,1
1528,['EGFP'],0.006921612735767434,3
6513,['AmpR'],0.006901226200012323,0
291,"['ori', 'RNAI']",0.006891205099491774,2
3741,['AmpR'],0.00688145136065061,1
6737,['ori'],0.0068731438268986,2
1788,['ori'],0.0068711656441717795,1
1541,['f1 ori'],0.006866002214839424,0
1354,['AmpR'],0.006865592817533669,0
913,"['ori', 'RNAI']",0.006862874488583871,0
8098,['AmpR'],0.006857702669605683,0
6213,['ori'],0.006854754440961338,0
6879,['lacI'],0.0068406840684068415,1
7279,"['ori', 'RNAI']",0.006823974348433774,0
1044,['ori'],0.00682140326009922,6
4504,['lacI'],0.006807062327164433,3
3009,['AmpR'],0.006802721088435374,2
550,['AmpR'],0.0067843457503612035,0
2189,['f1 ori'],0.006782832417261139,4
7494,['lacZα'],0.006777363605557438,5
2859,['ori'],0.006757912745936698,1
7883,"['WPRE', 'P']",0.006756756756756757,10
6987,['lacI'],0.006746784735399536,2
3824,"['ori', 'RNAI']",0.006746101279130892,2
3458,['CMV enhancer'],0.006721075372059529,0
997,['lacI'],0.006691947356680794,8
6816,['AmpR'],0.006686853393893515,1
7435,"['EF-1α promoter', 'EF-1α intron A']",0.006658832745789267,6
5735,['ori'],0.00665324345618489,2
7499,"['EF-1α promoter', 'EF-1α intron A']",0.006639004149377593,0
5450,"['ori', 'RNAI']",0.006599263928254156,0
3265,['ori'],0.006590372712294607,5
2825,['ori'],0.006578947368421051,5
2937,['ori'],0.006574910142894714,0
3666,['lacI'],0.0065717415115005475,3
7944,"['kanMX', 'KanR']",0.006567470497691123,3
4524,"['CMV enhancer', 'CMV IE94 promoter']",0.006558950567909134,0
103,['AmpR'],0.006548613431339794,1
5031,['AmpR'],0.006547300908605024,1
3622,['AmpR'],0.006521030322791001,1
4503,['ori'],0.006508721687060661,2
4670,"['kanMX', 'KanR']",0.006501822480543789,0
2052,"['kanMX', 'KanR']",0.006492826473976333,6
1592,['AmpR'],0.006489994591671174,1
179,['ori'],0.006487244674322784,4
1474,['f1 ori'],0.006486970137568505,2
4418,['ori'],0.00647909825153102,6
247,"['UL126', 'CMV promoter']",0.006477329347284504,2
3811,['ori'],0.006475323766188309,2
4155,['ori'],0.006454857909296672,0
7105,['ori'],0.0064547504310535405,1
3655,"['kanMX', 'KanR']",0.006449599500676169,4
6652,['ori'],0.0064145396231457975,4
1579,['chimeric intron'],0.006413418845584607,5
3917,['AmpR'],0.006404391582799635,0
6545,['ori'],0.006403227928599624,2
849,['f1 ori'],0.006394316163410302,0
6909,"['kanMX', 'KanR']",0.0063930707362342765,1
936,['f1 ori'],0.006388368763079634,0
5606,['ori'],0.006387845828477706,2
314,['ori'],0.006370779358674877,0
1661,['ori'],0.006352163970525959,2
3694,['ori'],0.006345395300977533,0
6795,['ori'],0.006341936052144808,1
5822,['f1 ori'],0.006328398689117414,2
4604,['ori'],0.006323975558689056,1
6721,['AmpR'],0.00630703166935051,3
1243,"['EF-1α promoter', 'EF-1α intron A']",0.0062986291218969995,3
3407,['EGFP'],0.006294964028776978,0
4398,['ori'],0.006294731396050702,2
1695,"['kanMX', 'KanR']",0.006285355122564426,1
7791,['ori'],0.006284301814068457,0
2408,['AmpR'],0.006254886630179827,0
3101,"['ori', 'RNAI']",0.006240649711476811,1
5226,['AmpR'],0.006238980062389801,3
4517,"['EF-1α promoter', 'EF-1α intron A']",0.0062360801781737195,1
8135,['AmpR'],0.006219810758949249,3
5194,['lacI'],0.006195786864931847,2
5356,"['UL126', 'CMV promoter']",0.0061806111937736065,2
4246,['ori'],0.006168405931809539,0
6209,['lacI'],0.00616468516072215,6
7057,['ori'],0.0061564771269773414,1
4450,['AmpR'],0.006153846153846154,1
17,"['kanMX', 'KanR']",0.006141248720573185,1
6423,['ori'],0.006124770321112958,0
2916,['f1 ori'],0.006121968448316459,4
6365,"['CMV enhancer', 'CMV promoter']",0.006118409213604463,0
419,['ori'],0.0061162079510703364,2
317,['kanMX'],0.0061122025758567995,3
48,['ori'],0.006104113828826893,2
980,['f1 ori'],0.006072259892723409,0
3469,['ori'],0.006062592167786335,1
426,['CMV enhancer'],0.006062136903258399,0
2424,['ori'],0.006043339376672711,2
1798,['ori'],0.006042833022305163,4
7935,['AmpR'],0.006040742882848145,0
6786,['ori'],0.0060351613749671995,3
6569,['ori'],0.0060329365726398175,0
6874,['AmpR'],0.006027572940044886,1
2419,['f1 ori'],0.005991611743559017,7
7481,"['kanMX', 'KanR']",0.005981703026038001,1
2131,"['ori', 'RNAI']",0.005970924195223261,2
1652,"['ori', 'RNAI']",0.005955926146515783,1
6611,['ori'],0.005946833533040431,3
6614,['AmpR'],0.005933544303797469,2
5840,['AmpR'],0.0059319177620492086,2
4372,['ori'],0.005930504510524557,0
2315,['ori'],0.005878685312193819,3
4073,['f1 ori'],0.005860475600135241,1
2965,"['ori', 'RNAI']",0.005857602508043891,1
8067,['CMV enhancer'],0.005851979345955249,1
7320,['CMV enhancer'],0.005845881310894597,10
7644,['AmpR'],0.0058422590068159695,0
2296,['AmpR'],0.005826271186440679,0
4326,['AmpR'],0.005818566516794499,2
3359,['CMV enhancer'],0.005818053596614951,5
5609,['ori'],0.005802276277616603,6
3327,['AmpR'],0.005777628485052066,0
2729,['f1 ori'],0.005757466714645556,8
1735,['CMV enhancer'],0.00575734484802303,1
1790,['ori'],0.00575639963368366,0
1685,"['UL126', 'CMV promoter']",0.0057436879262893386,0
838,['f1 ori'],0.005730027548209366,1
3166,"['kanMX', 'KanR']",0.005722157465296175,3
3921,['CMV enhancer'],0.005721016321723036,0
805,['AmpR'],0.005711177590426978,3
6591,['CMV enhancer'],0.005707091900965171,0
3148,['AmpR'],0.005663812285078552,6
676,['CMV enhancer'],0.005656496400411382,0
7160,"['EF-1α promoter', 'EF-1α intron A']",0.0056547093125993994,2
170,['ori'],0.0056521739130434775,1
6435,['ori'],0.005650454209588386,0
7334,['lacI'],0.0056399132321041205,3
4617,['ori'],0.005634291162831015,2
6751,['ori'],0.005611529141691111,0
1752,['f1 ori'],0.005600497822028624,0
5763,['ori'],0.005588299497926217,2
369,['chimeric intron'],0.0055880111760223524,10
7213,"['EF-1α promoter', 'EF-1α intron A']",0.005576578370842462,10
4851,['ori'],0.005566846337368561,0
3649,"['ori', 'RNAI']",0.005563524144825488,2
2414,"['UL126', 'CMV promoter']",0.0055629459426774705,3
3145,['AmpR'],0.005556308442878438,0
6518,['ori'],0.005542847087805737,3
2504,['RNAI'],0.0055337791099838605,6
405,['AmpR'],0.005524489658424846,0
5297,['f1 ori'],0.005521546032889209,4
207,['ori'],0.005510123759128876,1
945,['CMV enhancer'],0.005491057420771886,0
4815,['AmpR'],0.005488402482848743,2
7386,['AmpR'],0.005484344110707225,0
877,['AmpR'],0.005480882161033538,0
2266,['CMV promoter'],0.005468631323104966,1
562,['CMV enhancer'],0.005461111600458029,5
2154,['UL126'],0.005456588027603917,4
1891,['EGFP'],0.005432814197754436,3
944,['ori'],0.005414780659080334,0
6454,['f1 ori'],0.005411499436302142,3
1227,"['ori', 'RNAI']",0.0053894736842105264,1
3007,['AmpR'],0.00538647993536224,2
5445,"['kanMX', 'KanR']",0.005377456049638056,3
2014,['ori'],0.005373265800484474,3
1966,['AmpR'],0.005363773896300371,4
1897,['ori'],0.0053619302949061655,6
876,['ori'],0.005361459019995605,0
1147,"['UL126', 'CMV promoter']",0.005349544072948328,2
7245,"['ori', 'RNAI']",0.005349439171699741,1
3063,['ori'],0.005346164127238705,3
7401,['ori'],0.005345719043028656,2
2229,['AmpR'],0.005323505323505323,1
5654,['AmpR'],0.005321271783956365,2
7011,"['ori', 'RNAI']",0.005314283225160081,1
6208,['f1 ori'],0.005301982480405717,2
5657,['ori'],0.0052983583774863195,1
4596,['ori'],0.005294167876355563,0
7838,['AmpR'],0.005291688177594218,0
4380,['ori'],0.005290087589974851,0
1427,['ori'],0.005278437582475587,0
1364,"['ori', 'RNAI']",0.00527841474494873,2
5355,['ori'],0.005277044854881266,0
5548,['f1 ori'],0.005249343832020998,0
7798,['ori'],0.005232815964523282,1
2228,['ori'],0.005226789510985116,2
7028,"['kanMX', 'KanR']",0.005226655945321138,0
5339,"['UL126', 'CMV promoter']",0.005226480836236933,1
2780,['f1 ori'],0.005218835250859921,9
407,['ori'],0.005217314409514967,2
455,['SmR'],0.00516674495068107,2
7709,['SmR'],0.005162622612287042,9
2648,['ori'],0.00516185476815398,2
4885,['ori'],0.005150435641014635,2
7981,['ori'],0.0051225470880290015,0
3646,['SmR'],0.005112474437627811,4
3249,['AmpR'],0.005112336876093098,2
1439,"['ori', 'RNAI']",0.005111385611449503,0
7464,['ori'],0.005102489663059735,2
973,['ori'],0.005090621845789266,3
3584,['ori'],0.0050888352708927395,1
5529,['CMV enhancer'],0.0050836339783535585,1
6485,['f1 ori'],0.005079658277534057,1
7947,['AmpR'],0.005062944718117132,4
1578,['ori'],0.005054025792959219,0
1809,"['ori', 'RNAI']",0.0050395342775219395,0
7342,"['kanMX', 'KanR']",0.005037275841225066,0
5945,['CMV enhancer'],0.0050069060773480665,3
1443,['ori'],0.005004961815593044,2
4734,['AmpR'],0.004997636253123523,3
982,['ori'],0.004996493688639551,1
6392,['AmpR'],0.004982158486501044,2
1508,['ori'],0.004965859714463066,3
6163,"['ori', 'RNAI']",0.004965199272952963,6
7783,['AmpR'],0.004963463394457466,0
6349,"['UL126', 'CMV enhancer', 'CMV promoter']",0.004963314630988347,0
1702,['f1 ori'],0.004933630917420415,4
4467,"['ori', 'RNAI']",0.004932182490752158,1
2172,['ori'],0.004930662557781201,0
6938,"['ori', 'RNAI']",0.004926747050434332,2
2406,"['ori', 'RNAI']",0.004924831518921721,2
3309,['f1 ori'],0.004922067268252665,2
3303,['CMV enhancer'],0.004919006021541854,2
5119,['EF-1α promoter'],0.004908438738908816,3
3287,"['UL126', 'CMV promoter']",0.0049038585623951475,4
4744,"['UL126', 'CMV promoter']",0.004903225806451613,7
2892,['f1 ori'],0.004880032533550223,0
1168,['AmpR'],0.004875232535762396,0
1536,"['kanMX', 'KanR']",0.004874581090687519,0
3572,['ori'],0.0048438716374016085,2
3620,['ori'],0.004841549295774648,3
4506,['ori'],0.004824012864034304,8
5161,['ori'],0.0048209668229828645,0
1335,"['EF-1α promoter', 'EF-1α intron A']",0.004816598740274175,0
2645,['ori'],0.004810635878597044,2
105,['AmpR'],0.004807692307692309,1
1394,['f1 ori'],0.004796163069544364,1
7995,['ori'],0.004786771105308965,1
