latent_id,annotation,best_f1_val1,threshold
953,"['RNAI', 'ori']",0.004650561942901433,0
3299,['ori'],0.004647960061972801,0
2091,['lacI'],0.004627981488074047,13
1137,"['CMV enhancer', 'CMV IE94 promoter']",0.004610419548178884,12
1247,['f1 ori'],0.004595404595404595,4
3402,"['RNAI', 'ori']",0.004569494393907341,0
3159,['ori'],0.004558943701346179,0
3437,['ori'],0.004532238754917052,0
8,['chimeric intron'],0.004526166902404526,8
1920,['f1 ori'],0.004513746409519901,3
601,['chimeric intron'],0.004483048472961613,13
1872,['KanR'],0.004466501240694789,12
3711,['ori'],0.004435554009392937,5
786,['lacI'],0.004389173372348207,16
133,['ori'],0.004358437935843793,0
2465,['ori'],0.004352649995732696,0
1424,['ori'],0.0043245113302196846,0
4002,['ori'],0.00431910569105691,0
748,['ori'],0.004307374224672639,0
512,['ori'],0.004295348137966582,0
3093,['f1 ori'],0.004292722812755518,0
3246,['ori'],0.004267177566837935,10
2008,['ori'],0.004261981386448639,12
3874,['AmpR'],0.004259548487860287,4
3445,['ori'],0.004249046132500867,0
548,['ori'],0.004248309346280563,4
169,['ori'],0.004246468498136755,0
1968,['ori'],0.004207633849984974,0
3954,['ori'],0.004185742315238718,10
1271,['ori'],0.004179182447433721,0
1598,"['RNAI', 'ori']",0.004155664256958573,0
1298,['ori'],0.004116127337215921,14
1701,['ori'],0.004116108562363332,0
299,['ori'],0.004097646033129903,0
1222,['ori'],0.004057495575603229,2
3368,['AmpR'],0.0040417649040080834,4
2315,['ori'],0.00398423628253432,5
42,['ori'],0.003937352349286902,14
861,"['RNAI', 'ori']",0.003902604564350556,0
1793,['ori'],0.003894080996884735,0
3221,['AmpR'],0.0038549400342661336,0
180,['CMV enhancer'],0.0038399999999999997,14
1507,['CMV enhancer'],0.0038265306122448983,11
2952,['f1 ori'],0.003806471000701192,0
1167,['AmpR'],0.0037976400379764,4
875,['CMV enhancer'],0.0037804324814758807,0
2807,['AmpR'],0.003777016157235784,5
407,['ori'],0.003767768453502312,3
4045,['f1 ori'],0.0037383177570093455,13
1199,['f1 ori'],0.003736377789309808,19
3394,['ori'],0.0037353698016103594,0
3619,['ori'],0.0037252014207744956,4
72,['ori'],0.003719884078031057,10
692,"['UL126', 'CMV enhancer', 'CMV promoter']",0.003718816176850369,0
1478,"['RNAI', 'ori']",0.003700121935836522,3
568,"['RNAI', 'ori']",0.00368529310935893,0
1465,['ori'],0.0036642819752224745,3
286,['ori'],0.003655352480417755,4
4094,['ori'],0.0036448841447539707,6
2313,['ori'],0.0036219676549865227,3
3582,['ori'],0.0035717396985800154,7
3846,['CMV enhancer'],0.003550204522651849,2
2960,['ori'],0.003538600958011479,5
3868,"['RNAI', 'ori']",0.003526448362720403,0
2122,['f1 ori'],0.00352477710968277,13
1510,['ori'],0.0035001750087504378,17
3102,['ori'],0.003492036453453709,0
1090,['f1 ori'],0.003491078355314197,0
522,"['RNAI', 'ori']",0.003455723542116631,12
176,"['RNAI', 'ori']",0.003438050625295458,6
2916,['ori'],0.0034149117814456452,3
3677,['AmpR'],0.0033931853527498943,6
2493,"['RNAI', 'ori']",0.0033655505695547117,11
1013,['ori'],0.0033164601152033514,10
1604,['ori'],0.0033112582781456954,9
3371,['f1 ori'],0.0033095459716620127,11
1549,['f1 ori'],0.003294214535721639,0
1005,"['RNAI', 'ori']",0.0032908615306725176,0
320,['f1 ori'],0.003245106987120982,0
2676,"['CMV enhancer', 'CMV promoter']",0.0032283201603027947,2
3107,['ori'],0.003225103508389627,0
1843,['ori'],0.0032060746677916056,0
62,['ori'],0.0032047117924732583,0
61,['AmpR'],0.0031951100923803565,0
1400,['ori'],0.0031475409836065576,13
2066,['ori'],0.0031386224934612035,12
737,['ori'],0.0031224946200261615,0
3007,['f1 ori'],0.0031201248049922,16
3634,['f1 ori'],0.0031146179401993356,16
22,['f1 ori'],0.003112356053532524,16
1612,['f1 ori'],0.0031104199066874024,14
2680,['cas9'],0.0030816640986132513,7
3547,['ori'],0.0030595742820927487,13
14,['ori'],0.0030579703813725916,0
3480,"['CMV enhancer', 'CMV IE94 promoter']",0.002983293556085919,0
1070,['ori'],0.002973847634041809,11
3141,['ori'],0.0029535681709594755,7
1998,"['RNAI', 'ori']",0.002936603903955778,11
1245,"['RNAI', 'ori']",0.0029243538468154643,8
2658,['f1 ori'],0.002910905499532176,14
1505,['f1 ori'],0.0028946552258864887,15
1122,['ori'],0.0028871391076115485,13
801,['ori'],0.0028817185521547396,12
2591,['AmpR'],0.0028665615594094885,10
270,"['RNAI', 'ori']",0.002853437094682231,15
2636,['ori'],0.0028490028490028487,0
3232,['ori'],0.002795003930474277,15
3654,['ori'],0.002790129915424187,8
3532,['ori'],0.002781762072412744,0
3465,['EGFP'],0.0027782601146032295,10
37,['chimeric intron'],0.0027510316368638244,0
917,['chimeric intron'],0.0027502750275027505,13
2418,"['RNAI', 'ori']",0.0026808492238509104,0
3590,"['int', 'ori']",0.002651091504080195,12
1593,['f1 ori'],0.0026503567787971457,0
956,['ori'],0.0026237537169844327,15
3911,"['RNAI', 'ori']",0.002558417192563534,4
2660,['ori'],0.0025294374182293937,0
793,['AmpR'],0.0025064401587412103,0
3110,['ori'],0.0024519462323219056,13
3714,['AmpR'],0.0024427042172569867,11
1258,['AmpR'],0.0024257990867579903,0
1476,['AmpR'],0.002402487280949689,6
1728,['ori'],0.0023654124140347803,0
3739,['ori'],0.0023638592190509543,15
489,['ori'],0.002360758940281542,13
18,"['RNAI', 'ori']",0.002334529419393887,9
2547,['AmpR'],0.002298685439264421,11
2234,['ori'],0.0022806017279943863,15
422,['ori'],0.002279502016482553,10
2018,['ori'],0.002278103916586349,13
1883,['ori'],0.00227103987421933,13
210,['ori'],0.0022692559458869738,13
1448,['AmpR'],0.0022690207757214776,5
3142,['bGH poly(A) signal'],0.0022560631697687533,13
1608,"['RNAI', 'ori']",0.002233868889079818,9
127,['bGH poly(A) signal'],0.0022296544035674466,16
1830,['ori'],0.002201151371486624,3
141,['ori'],0.0021919249484897638,8
679,['ori'],0.002180074122520165,0
3419,['ori'],0.002172779419433339,0
2688,['AmpR'],0.0021547080370609784,10
2934,['ori'],0.0021006564551422323,0
313,['ori'],0.0020957953106579925,16
218,['ori'],0.0020942408376963353,0
2298,['ori'],0.0020840569642236887,6
3072,['ori'],0.002015422362425517,12
4064,['ori'],0.002015245772364847,13
2279,['ori'],0.0020143632860395865,13
1022,['ori'],0.0020119844289900714,9
2554,['ori'],0.0020097867878364206,0
1812,['ori'],0.0019338294026148735,0
3015,['ori'],0.0019301631865239516,15
3858,['ori'],0.001929570670525808,16
382,['ori'],0.00192652918253864,11
1949,['ori'],0.0019237495627841901,9
2254,"['RNAI', 'ori']",0.001903690563752001,13
2542,['ori'],0.0018415398781075985,15
2728,['ori'],0.0018400876232201532,13
277,['ori'],0.0018375114844467778,9
353,['ori'],0.0018369489153254026,14
3815,['ori'],0.001831581701626619,12
1910,"['RNAI', 'ori']",0.001813706438657857,12
3683,['ori'],0.0017540782318891423,15
1044,['ori'],0.0017504704389304626,12
3288,"['RNAI', 'ori']",0.0017340038148083924,16
1113,['AmpR'],0.0017282350399654353,11
2720,"['RNAI', 'ori']",0.001724360908738199,0
2677,['ori'],0.00170590242238144,0
3689,['AmpR'],0.0016924053310767928,7
3606,['ori'],0.0016661551278116368,13
2345,['ori'],0.0016653519151547025,12
580,['ori'],0.0016619287120052482,12
2665,['ori'],0.00157901662353612,12
478,['ori'],0.0015784627526636559,12
1643,['ori'],0.0015772870662460567,10
347,['ori'],0.001576320168140818,14
2235,['ori'],0.0015762511493497965,10
2816,['ori'],0.0015761131298979904,13
785,['ori'],0.001575699216527334,14
193,['ori'],0.0015748720416466164,15
3721,"['RNAI', 'ori']",0.0015056461731493098,3
1650,['ori'],0.0014924062856641208,11
2844,['ori'],0.0014894642309545715,13
1412,['ori'],0.001488355804587638,16
537,['ori'],0.0014881603711647043,9
1686,['ori'],0.0014797406101753929,0
2668,['ori'],0.0014022787028921998,12
2659,['ori'],0.0014012961989840604,10
1573,['ori'],0.0014006828328810294,9
1217,['ori'],0.0012280163150739003,14
1064,['ori'],0.0011957125165478072,0
1713,['AmpR'],0.001151824922611763,14
2231,['AmpR'],0.0011474469305794606,7
2,['AmpR'],0.0011431020933057084,15
2669,"['RNAI', 'ori']",0.0011271513417436165,15
3308,"['RNAI', 'ori']",0.001041938004688721,16
2228,['AmpR'],0.0010020757282943238,0
3224,['ori'],0.0009643201542912247,12
2541,['ori'],0.0009619588981198075,10
3482,"['RNAI', 'ori']",0.0009516805813903188,9
3771,"['RNAI', 'ori']",0.0007804370447450572,12
3540,"['KanR', 'kanMX']",0.0007372818874416319,12
57,['ori'],0.0003301283373911608,0
398,['KanR'],0.0,3
1364,['ZNF790'],0.0,5
1475,['EIF2B4'],0.0,3
