latent_id,annotation,best_f1_val2,threshold
3874,['AmpR'],0.00431586755681435,4
1167,['AmpR'],0.004268529297632906,4
1598,"['RNAI', 'ori']",0.004254266633687856,0
1920,['f1 ori'],0.004249893752656183,3
1858,['ori'],0.004233741938659972,0
969,['ori'],0.004227290601651593,0
3299,['ori'],0.004223138872520134,0
512,['ori'],0.00421609961760957,0
3159,['ori'],0.004212588782757777,0
1985,['SV40 promoter'],0.004179243092639889,13
2209,['ori'],0.0041091308710401835,2
2439,['CMV enhancer'],0.004080244814688882,0
1199,['f1 ori'],0.0040798797509126045,19
133,['ori'],0.004072308303535955,0
724,"['UL126', 'CMV promoter']",0.0040708812260536395,4
1549,['f1 ori'],0.004055496264674493,0
169,['ori'],0.004046784780141144,0
2066,['ori'],0.0039753528125621145,12
3654,['ori'],0.003971405877680699,8
948,['ori'],0.003968450816012699,0
575,"['KanR', 'kanMX']",0.003964812290918102,2
842,['ori'],0.003956283072053805,3
2952,['f1 ori'],0.0039366000207189476,0
1644,"['RNAI', 'ori']",0.003920031360250882,2
2313,['ori'],0.003912587078919744,3
2008,['ori'],0.0038750062099458488,12
3246,['ori'],0.003872312962319416,10
3634,['f1 ori'],0.0038680563017083913,16
1612,['f1 ori'],0.0038634900193174502,14
3142,['bGH poly(A) signal'],0.0038610038610038607,13
62,['ori'],0.0038518518518518515,0
4002,['ori'],0.003844120897602229,0
1188,['f1 ori'],0.003834682573498083,12
1734,"['KanR', 'kanMX']",0.0038201961033999744,0
127,['bGH poly(A) signal'],0.003816793893129771,16
1090,['f1 ori'],0.0038156441409780096,0
1968,['ori'],0.0038151137197358766,0
3677,['AmpR'],0.0037690133261542606,6
1872,['KanR'],0.0037437005039596834,12
147,['ori'],0.003739393067740543,0
1222,['ori'],0.0037385016478921735,2
3530,['lacI'],0.003698224852071006,5
3107,['ori'],0.0036803103396826978,0
3102,['ori'],0.003671142884745435,0
1137,"['CMV enhancer', 'CMV IE94 promoter']",0.0036626842242958053,12
3007,['f1 ori'],0.0036582741553690553,16
2298,['ori'],0.003651976508907862,6
4045,['f1 ori'],0.0036515948877671573,13
2122,['f1 ori'],0.0036418166238217655,13
3371,['f1 ori'],0.003629764065335753,11
1812,['ori'],0.0036268193748508707,0
3582,['ori'],0.003579062484465874,7
679,['ori'],0.0035721373288350863,0
286,['ori'],0.0035710742981847035,4
3532,['ori'],0.0035700119000396666,0
1288,"['RNAI', 'ori']",0.003564032172614747,3
1005,"['RNAI', 'ori']",0.00356351728787441,0
72,['ori'],0.003550646020317586,10
1701,['ori'],0.003517342452369321,0
1728,['ori'],0.0034928396786587496,0
2315,['ori'],0.0034581563086651516,5
1245,"['RNAI', 'ori']",0.0034364261168384883,8
22,['f1 ori'],0.003435319377348363,16
1400,['ori'],0.003388141504733433,13
3954,['ori'],0.0033854425968336157,10
3394,['ori'],0.003383935705221601,0
1593,['f1 ori'],0.0033737480231945173,0
180,['CMV enhancer'],0.0033652143110166487,14
2418,"['RNAI', 'ori']",0.003359849794950343,0
1507,['CMV enhancer'],0.003351856752227221,11
1478,"['RNAI', 'ori']",0.003347360367253252,3
875,['CMV enhancer'],0.0033430839949853738,0
1247,['f1 ori'],0.003304419661296985,4
1298,['ori'],0.0032978563933443263,14
2916,['ori'],0.0032962093592368773,3
1070,['ori'],0.003291934759838396,11
407,['ori'],0.003219198127011999,3
2660,['ori'],0.0031847133757961785,0
786,['lacI'],0.0031840796019900496,16
801,['ori'],0.003183129414105242,12
3141,['ori'],0.003168944345414934,7
1424,['ori'],0.003158777947781452,0
2676,"['CMV enhancer', 'CMV promoter']",0.0031297020764369543,2
3465,['EGFP'],0.0030978934324659233,10
3739,['ori'],0.003094121169777423,15
1604,['ori'],0.0030818172780594497,9
4094,['ori'],0.0030653614159992086,6
2960,['ori'],0.003048480676566034,5
3780,['AmpR promoter'],0.0030275507114744175,13
3110,['ori'],0.0029968533040307674,13
1258,['AmpR'],0.002984669651336318,0
299,['ori'],0.0029843322556577963,0
1013,['ori'],0.002984035410553538,10
18,"['RNAI', 'ori']",0.002962524070508073,9
2493,"['RNAI', 'ori']",0.002960477623723294,11
1476,['AmpR'],0.002958977807666442,6
1793,['ori'],0.0029569759992114733,0
61,['AmpR'],0.0029189332625713152,0
2018,['ori'],0.002896813505144341,13
489,['ori'],0.0028883023753797123,13
1448,['AmpR'],0.0028341993386868207,5
3911,"['RNAI', 'ori']",0.0028238960027265206,4
2502,['CMV enhancer'],0.0028035745575608903,7
3015,['ori'],0.002801400700350175,15
3547,['ori'],0.0027939929152322506,13
1323,['SV40 promoter'],0.002782286111755158,11
270,"['RNAI', 'ori']",0.002769124264451367,15
522,"['RNAI', 'ori']",0.002764749444581585,12
1998,"['RNAI', 'ori']",0.0027610689281135983,11
2720,"['RNAI', 'ori']",0.002751572327044025,0
3846,['CMV enhancer'],0.0027317739457059934,2
3590,"['int', 'ori']",0.0027104070283658116,12
1830,['ori'],0.002697885050826227,3
3689,['AmpR'],0.002684563758389262,7
1122,['ori'],0.002594939867258845,13
3619,['ori'],0.0025657472738935213,4
3480,"['CMV enhancer', 'CMV IE94 promoter']",0.0025292976983390947,0
2677,['ori'],0.00252255748520423,0
320,['f1 ori'],0.0025204788909892876,0
793,['AmpR'],0.0025187247298999135,0
1843,['ori'],0.0024009603841536613,0
347,['ori'],0.002397123451857771,14
2636,['ori'],0.002358838272150966,0
2547,['AmpR'],0.0023195524628189385,11
2591,['AmpR'],0.0023144996596324028,10
737,['ori'],0.002301606329417406,0
1686,['ori'],0.002282651845970623,0
2240,['lacI'],0.002273588480485032,5
210,['ori'],0.00218774860779634,13
2688,['AmpR'],0.0021853445332240657,10
2658,['f1 ori'],0.0021533161068044786,14
1505,['f1 ori'],0.0021433929911049187,15
871,"['penA', 'CAP binding site']",0.0021344717182497333,11
1465,['ori'],0.002088409328228333,3
2228,['AmpR'],0.0020384589250526603,0
3858,['ori'],0.002000400080016003,16
1510,['ori'],0.0019983014437727933,17
2279,['ori'],0.0019983014437727933,13
2934,['ori'],0.001997702641961744,0
580,['ori'],0.0019958088015168142,12
956,['ori'],0.0019947140078791204,15
313,['ori'],0.001991635132443736,16
218,['ori'],0.001991238550378335,0
3288,"['RNAI', 'ori']",0.0019824552708529513,16
3419,['ori'],0.001981080679510673,0
1608,"['RNAI', 'ori']",0.001962515945442057,9
1064,['ori'],0.0019378906060752872,0
2,['AmpR'],0.0019032082653616094,15
2234,['ori'],0.0019018067163805615,15
422,['ori'],0.0019002850427564132,10
2235,['ori'],0.0018981967131225335,10
3224,['ori'],0.0018964914907421272,12
1883,['ori'],0.0018946003888916589,13
2669,"['RNAI', 'ori']",0.0017828843106180666,15
3482,"['RNAI', 'ori']",0.0017786561264822134,9
1650,['ori'],0.0017025538307461193,11
3683,['ori'],0.0017017868762200308,15
141,['ori'],0.0017005952083229132,8
3308,"['RNAI', 'ori']",0.0016865915968053969,16
1113,['AmpR'],0.0016413623307345096,11
2231,['AmpR'],0.0016376663254861821,7
2665,['ori'],0.0016009605763458077,12
2816,['ori'],0.0015998400159984002,13
2668,['ori'],0.0015995201439568132,12
785,['ori'],0.00159824193387274,14
2659,['ori'],0.001597444089456869,10
1573,['ori'],0.001597125174685566,9
14,['ori'],0.0015965673801327147,0
2541,['ori'],0.0015955325089748703,10
1910,"['RNAI', 'ori']",0.0015817310068706439,12
3714,['AmpR'],0.0015029375597759257,11
4064,['ori'],0.0015004501350405122,13
1643,['ori'],0.0014990256333383299,10
3771,"['RNAI', 'ori']",0.001486031305726174,12
2844,['ori'],0.001398531541881025,13
537,['ori'],0.0013974845278498702,9
2254,"['RNAI', 'ori']",0.0013838778233578807,13
1713,['AmpR'],0.0013680826321909845,14
1217,['ori'],0.0013009106374462125,14
3072,['ori'],0.0013001950292543883,12
1044,['ori'],0.0012981825444377871,12
1949,['ori'],0.001296370163542082,9
2554,['ori'],0.001295594977077935,0
2728,['ori'],0.0010994502748625685,13
382,['ori'],0.001099395332567088,11
1022,['ori'],0.001097640073841241,9
3815,['ori'],0.0010942551604078586,12
2542,['ori'],0.0010010511036588417,15
353,['ori'],0.0009981534161800669,14
3221,['AmpR'],0.0009504412763068567,0
3540,"['KanR', 'kanMX']",0.000841632767569084,12
277,['ori'],0.0007978856031516482,9
478,['ori'],0.0007007357725611891,12
2345,['ori'],0.0007005955061802531,12
3606,['ori'],0.0007004903432402682,13
1412,['ori'],0.0006993705664901589,16
193,['ori'],0.0006987771400049913,15
3721,"['RNAI', 'ori']",0.0006695681285570806,3
2647,['mVenus'],0.0,6
109,['(3-F)Tyr-EGFP'],0.0,2
310,['MAVS'],0.0,5
2680,['cas9'],0.0,7
57,['ori'],0.0,0
398,['KanR'],0.0,3
1364,['ZNF790'],0.0,5
1475,['EIF2B4'],0.0,3
