latent_id,annotation,best_f1_val0,threshold
4000,['ori'],0.0049779990221787635,8
2585,['ori'],0.004936774640568162,0
3711,['ori'],0.004881729019660054,5
3141,['ori'],0.004874374086054859,7
3903,['ori'],0.004854797422543914,8
169,['ori'],0.00477770404777704,0
142,['ori'],0.004763795156808258,0
3868,"['RNAI', 'ori']",0.004749568221070812,0
3616,['f1 ori'],0.004745521414165381,0
568,"['RNAI', 'ori']",0.004740168539325843,0
1795,['CMV enhancer'],0.004714098646879093,0
1644,"['RNAI', 'ori']",0.004661184644474737,2
2209,['ori'],0.004652364952184027,2
3488,['ori'],0.004651578853206906,11
1288,"['RNAI', 'ori']",0.0046002951132714165,3
1920,['f1 ori'],0.004529741327929431,3
692,"['UL126', 'CMV enhancer', 'CMV promoter']",0.004528472772557454,0
3888,['ori'],0.004519673874512584,6
842,['ori'],0.00451767207015679,3
3739,['ori'],0.004464485021652752,15
133,['ori'],0.004359430604982207,0
1463,['f1 ori'],0.004335782247380465,12
3964,['f1 ori'],0.004309828804022507,13
2465,['ori'],0.004288652575379633,0
2313,['ori'],0.00428027222531353,3
3221,['AmpR'],0.004274093478560595,0
3532,['ori'],0.004264202904988229,0
2636,['ori'],0.004235418688784965,0
320,['f1 ori'],0.004226344212256398,0
1968,['ori'],0.004213668085853487,0
793,['AmpR'],0.00418664325747856,0
861,"['RNAI', 'ori']",0.004175546953155583,0
1598,"['RNAI', 'ori']",0.004171844487839517,0
969,['ori'],0.0041416989777934435,0
3102,['ori'],0.004074025917739348,0
953,"['RNAI', 'ori']",0.004061451527458944,0
2807,['AmpR'],0.004056795131845842,5
147,['ori'],0.004046317420687873,0
512,['ori'],0.004043778295459541,0
724,"['UL126', 'CMV promoter']",0.004031242126480222,4
1032,['ori'],0.003991150058565789,0
72,['ori'],0.0039759674854214526,10
1793,['ori'],0.003972457627118645,0
3189,['ori'],0.003916060103009407,0
2439,['CMV enhancer'],0.0038917089678511,0
2315,['ori'],0.003888127954756329,5
4045,['f1 ori'],0.0038605380624924597,13
1199,['f1 ori'],0.003858675991800313,19
875,['CMV enhancer'],0.0038346115371790603,0
1271,['ori'],0.003827495660688059,0
286,['ori'],0.0038252824481807674,4
3445,['ori'],0.0038186581412903518,0
3894,['f1 ori'],0.0037941664690538295,2
3465,['EGFP'],0.003728560775540642,10
2952,['f1 ori'],0.0037041324227341126,0
2502,['CMV enhancer'],0.0036694041586580466,7
1137,"['CMV enhancer', 'CMV IE94 promoter']",0.0036610878661087866,12
61,['AmpR'],0.003616394320921511,0
3371,['f1 ori'],0.0036044695422323683,11
1298,['ori'],0.0035807000268552503,14
3299,['ori'],0.0035264039495724233,0
1245,"['RNAI', 'ori']",0.003520042240506886,8
2008,['ori'],0.0034723767974001686,12
948,['ori'],0.00346635854590703,0
1258,['AmpR'],0.003440209164717215,0
3159,['ori'],0.003425559947299078,0
1476,['AmpR'],0.003411572052401747,6
1448,['AmpR'],0.003410175965079798,5
3689,['AmpR'],0.003408316291751874,7
3954,['ori'],0.0033917972062301955,10
801,['ori'],0.0033895281420033897,12
1604,['ori'],0.0033813845880049835,9
2122,['f1 ori'],0.0033698399326032016,13
176,"['RNAI', 'ori']",0.0033502314304606567,6
3093,['f1 ori'],0.003319502074688796,0
1400,['ori'],0.003307410387056405,13
3547,['ori'],0.0033048992898932605,13
3232,['ori'],0.003299447119671839,15
3246,['ori'],0.003291229318626579,10
1005,"['RNAI', 'ori']",0.003283221012614481,0
3619,['ori'],0.0032744811717332623,4
1070,['ori'],0.003217877094972067,11
2660,['ori'],0.003209843520128394,0
299,['ori'],0.0032058417560888734,0
4002,['ori'],0.0032026313511641993,0
3480,"['CMV enhancer', 'CMV IE94 promoter']",0.0031956942225212347,0
1507,['CMV enhancer'],0.0031726447519168062,11
407,['ori'],0.0031513984330546678,3
3677,['AmpR'],0.003146590054039264,6
1549,['f1 ori'],0.0031037364211531572,0
1424,['ori'],0.003095427611214292,0
2066,['ori'],0.003032194773923125,12
1013,['ori'],0.0030305731348605042,10
18,"['RNAI', 'ori']",0.003014986255209719,9
2418,"['RNAI', 'ori']",0.0030143180105501126,0
1998,"['RNAI', 'ori']",0.003012848914488259,11
180,['CMV enhancer'],0.0030083171120155725,14
2720,"['RNAI', 'ori']",0.0030053920268717405,0
956,['ori'],0.002944719582385223,15
270,"['RNAI', 'ori']",0.002928777457288662,15
2658,['f1 ori'],0.002902757619738752,14
1505,['f1 ori'],0.002879769618430526,15
2668,['ori'],0.002863534675615213,12
3107,['ori'],0.0028543394880028547,0
1843,['ori'],0.0028524505143054718,0
1478,"['RNAI', 'ori']",0.002843724417251928,3
737,['ori'],0.0028422548555187117,0
2298,['ori'],0.0028337392074385655,6
1812,['ori'],0.002830188679245283,0
1222,['ori'],0.0028269799902822562,2
1593,['f1 ori'],0.00282585658777817,0
3911,"['RNAI', 'ori']",0.0028052949943017445,4
1701,['ori'],0.002800630141781901,0
2659,['ori'],0.0027733047056718555,10
1510,['ori'],0.0027728085867620754,17
2934,['ori'],0.0027726845847681233,0
1573,['ori'],0.002771692967946712,9
679,['ori'],0.0027626771232510477,0
2493,"['RNAI', 'ori']",0.002747739762453466,11
3846,['CMV enhancer'],0.002728512960436562,2
3582,['ori'],0.00267367764359877,7
3654,['ori'],0.0026735585063719807,8
522,"['RNAI', 'ori']",0.002661698163428267,12
3007,['f1 ori'],0.0026592529916596155,16
3634,['f1 ori'],0.0026544401544401543,16
2960,['ori'],0.0026522853859075233,5
22,['f1 ori'],0.0026522001205545507,16
1612,['f1 ori'],0.0026522001205545507,14
2228,['AmpR'],0.002619966905681191,0
2676,"['CMV enhancer', 'CMV promoter']",0.0025975632382955038,2
3110,['ori'],0.0025941497450576974,13
1465,['ori'],0.0025863991081382385,3
62,['ori'],0.0025719480289122434,0
1122,['ori'],0.0025029051577724138,13
489,['ori'],0.0025013400035733425,13
2,['AmpR'],0.002485672857833322,15
1830,['ori'],0.0024262380312811403,3
1217,['ori'],0.002418054809242343,14
3714,['AmpR'],0.0023602915654286705,11
2591,['AmpR'],0.002353755624783662,10
3590,"['int', 'ori']",0.0023430962343096236,12
3394,['ori'],0.0022901734594342423,0
3015,['ori'],0.0022407457201756745,15
2235,['ori'],0.0022383382576775003,10
1728,['ori'],0.0022376370552696354,0
3419,['ori'],0.0022199529369977358,0
4094,['ori'],0.0022182786157941437,6
1608,"['RNAI', 'ori']",0.0022017702232595003,9
2677,['ori'],0.0021787441718593404,0
2916,['ori'],0.0021498633940968334,3
2665,['ori'],0.0021498633940968334,12
3540,"['KanR', 'kanMX']",0.002149844136300118,12
2816,['ori'],0.002148516181012488,13
1643,['ori'],0.0021477471027786478,10
2844,['ori'],0.0021477471027786478,13
2018,['ori'],0.0021474588403722263,13
785,['ori'],0.002146786528914531,14
210,['ori'],0.002141423154137854,13
3721,"['RNAI', 'ori']",0.0019738253593649434,3
2234,['ori'],0.0019713261648745518,15
537,['ori'],0.0019656019656019656,9
14,['ori'],0.001965514160636112,0
313,['ori'],0.0019636720667648502,16
1113,['AmpR'],0.0019432299257408565,11
2231,['AmpR'],0.0019386554040019385,7
1883,['ori'],0.0018771788683293108,13
1686,['ori'],0.0018686599038974907,0
1064,['ori'],0.0018250554034676054,0
2688,['AmpR'],0.0018034265103697023,10
141,['ori'],0.0017925162446784674,8
4064,['ori'],0.0017919541259743751,13
2345,['ori'],0.0017918738520808135,12
3606,['ori'],0.001791552828414028,13
2279,['ori'],0.0017907507722612706,13
347,['ori'],0.0017885088307623518,14
277,['ori'],0.0017881890115785239,9
1412,['ori'],0.0017878693067536764,16
3224,['ori'],0.0017875497162264827,12
193,['ori'],0.001786033220217896,15
478,['ori'],0.0017031193976335607,12
3858,['ori'],0.0017025852412742505,16
422,['ori'],0.001702127659574468,10
218,['ori'],0.0016952177016416846,0
1713,['AmpR'],0.0016680567139282733,14
2547,['AmpR'],0.0016640088747139985,11
2542,['ori'],0.0016132646202106206,15
353,['ori'],0.001610738255033557,14
382,['ori'],0.0016100178890876566,11
1044,['ori'],0.0016099458879298778,12
1022,['ori'],0.0016095140161845576,9
3288,"['RNAI', 'ori']",0.001601423487544484,16
1650,['ori'],0.0015249372084678867,11
3815,['ori'],0.0015165707658682367,12
2254,"['RNAI', 'ori']",0.0015094339622641509,13
1910,"['RNAI', 'ori']",0.0015071590052750563,12
2728,['ori'],0.0014329855358022482,13
2541,['ori'],0.001340782122905028,10
3771,"['RNAI', 'ori']",0.0013331555792560992,12
3683,['ori'],0.001255380200860832,15
580,['ori'],0.001252236135957066,12
1949,['ori'],0.0012513966480446927,9
2554,['ori'],0.0012491635065804147,0
3482,"['RNAI', 'ori']",0.0012427873945849977,9
3072,['ori'],0.0011648223645894,12
3308,"['RNAI', 'ori']",0.0011575104621137922,16
2669,"['RNAI', 'ori']",0.0011559151736095672,15
